AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
5651,0.298009870606332,0.245175397606874,0.0155657364630464, -0.0450766988140032, -0.0254697101884126,,,,,,,,,,,,,,
5652,0.169344917695653,0.263685384687123,0.431473323819188,0.110784215749757,0.155211586671644,,,,,,,,,,,,,,
5653,0.0559831689102444,0.10456254216643,0.250055474132384, -0.199972527261615,0.156313120459569,,,,,,,,,,,,,,
5654, -0.0755938990318991,0.488892415913252, -0.264057490544645,0.164214803392124,0.34651242097161,,,,,,,,,,,,,,
5655,0.0842244473579281,0.0015561064411671, -0.109738249917922,0.165038706757096,0.136173120198374,,,,,,,,,,,,,,
5656,0.0146267262421416,0.0721827486994771,0.191096698770021,0.000326227656499256,0.0462385231889257,,,,,,,,,,,,,,
5657,0.0727091664184694, -0.14515447400489,0.0490964064423158,0.412142758128729, -0.186457511398082,,,,,,,,,,,,,,
5658,0.203669163243918,0.470418220797146, -0.0494160821845944,0.324683603215155, -0.275106007163428,,,,,,,,,,,,,,
5659, -0.115300375006107,0.14912231980693,0.187020888095892,0.143839425222957, -0.0567777845818742,,,,,,,,,,,,,,
5660, -0.034762602261563,0.450036734287013,0.239344019422336, -0.269217958578521, -0.0353299867185988,,,,,,,,,,,,,,
5661, -0.202302141223205, -0.266317059758978,0.14895530893619, -0.0104488538330076,0.0713543427169623,,,,,,,,,,,,,,
5662,0.728102865310154,0.178943611383567,0.0344299308905836,0.161674865699466,0.289234009878277,,,,,,,,,,,,,,
5663, -0.0643049051936223, -0.0185776074523493,0.190609457594683, -0.0185742603414025,0.263974756490881,,,,,,,,,,,,,,
5664,0.155087850141825, -0.493202862424691,0.00126560412439014,0.39903055591945,0.145313322505985,,,,,,,,,,,,,,
5665, -0.237234964203253,0.0368271567835949,0.0124295644843582, -0.113824614203921, -0.217220834497311,,,,,,,,,,,,,,
5666, -0.507467170464549, -0.100681488923648,0.402029641489858,0.133571150490057,0.156445702186901,,,,,,,,,,,,,,
5667,0.51001561977002,0.436828540743319,0.0241271102110863, -0.178250236279005, -0.198147146693834,,,,,,,,,,,,,,
5668, -0.161485110773938,0.0193921578946696, -0.0530999244669378,0.291740508729997,0.326149824464013,,,,,,,,,,,,,,
5669, -0.0807951895764684, -0.106273966282404, -0.156519244977277,0.174990615499949,0.12657093646508,,,,,,,,,,,,,,
5670,0.0517340295436515, -0.187863377717215, -0.0668818936788972,0.201375136548758,0.588096085262095,,,,,,,,,,,,,,
5671,0.259063800651529,0.138373423524484, -0.0300501249930345,0.22974436398805, -0.168709852804217,,,,,,,,,,,,,,
5672, -0.263773167073021,0.0519418677648904,0.123584339939282, -0.0498838444835785,0.00727333076224168,,,,,,,,,,,,,,
5673,0.602082625219859, -0.0705732317438851, -0.000687709867682185, -0.272008990341819,0.378721143828965,,,,,,,,,,,,,,
5674, -0.219624446416294,0.0944054070715359,0.102517511066502, -0.119003358259875,0.653155594660252,,,,,,,,,,,,,,
5675,0.420118657074086,0.298759630090232, -0.288252731221017,0.0734719873646115,0.190410543904014,,,,,,,,,,,,,,
5676, -0.278906778708278,0.184289236665542,0.276876373392092,0.128195857824437,0.10314308514211,,,,,,,,,,,,,,
5677,0.859663947147595, -0.200391742437287, -0.0507772911128374,0.409269803772698,0.123147150870351,,,,,,,,,,,,,,
5678,0.524725490402242,0.017593654886626,0.182525521101386, -0.0203235701569979,0.393767223792782,,,,,,,,,,,,,,
5679, -0.0549201336367591, -0.00687610762333635, -0.109082908257415,0.102988409180814,0.503363765511594,,,,,,,,,,,,,,
5680, -0.24374866265517,0.148812529314011,0.343424828025038, -0.281537918065724,0.166917082889192,,,,,,,,,,,,,,
5681,0.205882111587433,0.350942578233536, -0.100269883382607, -0.192761876455021,0.0230289991367016,,,,,,,,,,,,,,
5682,0.0666351342570752, -0.0751887990131754, -0.129468649510995,0.269063284472543,0.0289742723185449,,,,,,,,,,,,,,
5683,0.566629462261489,0.305674957931193,0.481241312185036,0.0761441368375484, -0.570924656411774,,,,,,,,,,,,,,
5684, -0.323634553722375,0.425161095098402,0.116511675598932,0.0417912509746139, -0.27291901832836,,,,,,,,,,,,,,
5685, -0.294304674804913,0.0115945633881083,0.0933901362856509, -0.128803785807737,0.294118945687738,,,,,,,,,,,,,,
5686, -0.133573847752902, -0.119880569587732,0.254985880026649, -0.149062597330534,0.0343080978703345,,,,,,,,,,,,,,
5687,0.126730816985956, -0.171259585887766, -0.0298148918114859,0.0778846419441415,0.277893238573667,,,,,,,,,,,,,,
5688,0.664391096769084, -0.127646646777317,0.141766163180031,0.169436552420883,0.0610578944258562,,,,,,,,,,,,,,
5689, -0.113211101350585,0.0618804464862457,0.0583421060201206, -0.155532627249018,0.266996453518023,,,,,,,,,,,,,,
5690, -0.174929447286643,0.165415537753701, -0.0927660842609638,0.0232845048334456,0.171315618670536,,,,,,,,,,,,,,
5691, -0.131357223072649,0.174767723215162, -0.156799510679597, -0.109785902312299,0.421096324264622,,,,,,,,,,,,,,
5692,0.828444013909205,0.0835073674721642,0.433600470048133,0.394885896801425, -0.056127848183355,,,,,,,,,,,,,,
5693, -0.0782942592896305, -0.119896481700373,0.159705282343805, -0.195516361697364,0.228703141623221,,,,,,,,,,,,,,
5694,0.270230799910708,0.21330634263645, -0.281119624096907, -0.0125695473727481,0.198006529238161,,,,,,,,,,,,,,
5695,0.153539095306924,0.0677759942446294,0.0927925580084228,0.088533734408957,0.00655797295802296,,,,,,,,,,,,,,
5696,0.197844394933314,0.0311445067976872, -0.232855076123615,0.129662271822478, -0.106079459480584,,,,,,,,,,,,,,
5697,0.402420483831642, -0.335146119065028,0.0498881481348181,0.0856414763889948,1.45871395766565,,,,,,,,,,,,,,
5698, -0.152539434504252,0.336906237259253,0.30016300782158,0.409404178235584,0.385521764353311,,,,,,,,,,,,,,
5699, -0.190499026113672,0.12177771791699,0.0748748371311958,0.186685537252514,0.0378118621457939,,,,,,,,,,,,,,
5700,0.194360695840084, -0.28394193616277,0.0644851761826888,0.114879005542371,0.22807580999922,,,,,,,,,,,,,,
5701, -0.220691891503057,0.182944306224237,0.102170126055329, -0.056494264754506,0.348687586354942,,,,,,,,,,,,,,
5702,0.473280002174074,0.0171404586435782,0.149708218741038,0.339070144694016,0.259581032097499,,,,,,,,,,,,,,
5703, -0.288941019556143,0.206790861806251, -0.155108311667858, -0.522202767640168,0.226019003656071,,,,,,,,,,,,,,
5704,0.331727712756372, -0.0190369092625737,0.0911470825900484,0.247993165067333,0.0314319599116761,,,,,,,,,,,,,,
5705,0.440164052403335,0.183938918614317, -0.381670022543139,0.309964096115638, -0.00659981904490992,,,,,,,,,,,,,,
5706, -0.333269615631878, -0.450138521510664, -0.304369609620119, -0.0381001351789806,0.0439905799400955,,,,,,,,,,,,,,
5707,0.444297944974733, -0.107163640657373,0.140797541961618, -0.122142074204558, -0.242529353034352,,,,,,,,,,,,,,
5708, -0.0427793883495983,0.0641702532976274, -0.0688645080890092,0.400323839461001, -0.0314562773317405,,,,,,,,,,,,,,
5709,0.174727278890058,0.0966918918915114,0.177251673137652, -0.284609999451644, -0.0492168563565714,,,,,,,,,,,,,,
5710, -0.112902399259218, -0.0593662877153386,0.305860612508753, -0.0432055506612716, -0.142726853744068,,,,,,,,,,,,,,
5711,0.277527113246639, -0.163226719991706, -0.293391767514808,0.0854524271496346,0.426385149461774,,,,,,,,,,,,,,
5712,0.122390997514666,0.140441323119951,0.223849077974534,0.217566205596124, -0.0351144920961696,,,,,,,,,,,,,,
5713,0.258081064256669, -0.0217553553266278, -0.675116026507545,0.267081842470217, -0.319803512429365,,,,,,,,,,,,,,
5714,0.436991180544452,0.561009365335199, -0.213774178263462, -0.139798704508449,0.0512961351184824,,,,,,,,,,,,,,
5715,0.198441558056765, -0.0569927216390375,0.60935398888749, -0.125122644282403,0.467103187278504,,,,,,,,,,,,,,
5716,0.0200863243605329, -0.394906575749453, -0.037657643347605,0.0799628915798811,0.431892539891232,,,,,,,,,,,,,,
5717,0.107189740164681, -0.11048000658533,0.213446159586804,0.0299472103705336,0.0775389744378732,,,,,,,,,,,,,,
5718, -0.194187556347665,0.2332557047336,0.161419946261704,0.546094687375972,0.12299905003488,,,,,,,,,,,,,,
5719,0.193122650832913, -0.257109821624415,0.197498331067209,0.0669088683487304,0.0620402901029626,,,,,,,,,,,,,,
5720,0.0228990296595153, -0.072631580555755, -0.101771075292595,0.10889284458679,0.206387140349345,,,,,,,,,,,,,,
5721, -0.0991778844201252,0.164532886016542,0.285576396910256, -0.217660584806696,0.114612110315965,,,,,,,,,,,,,,
5722,0.185816403762732,0.183844612891504,0.208868959618792,0.0722202712327116,0.118309085050528,,,,,,,,,,,,,,
5723, -0.10774207987603, -0.209257610534492, -0.0199138033958368,0.132696001149581,0.0497310868903043,,,,,,,,,,,,,,
5724,0.145543306434534, -0.0843184443358861, -0.020234307397027,0.11243980203239,0.301267085178343,,,,,,,,,,,,,,
5725,0.0680147414161043, -0.369320084530344,0.152146713829823, -0.0284961358408876,0.290962116776536,,,,,,,,,,,,,,
5726, -0.211285014096102,0.0781027898900479, -0.167848520908457,0.0400898670109406, -0.0235288281893754,,,,,,,,,,,,,,
5727,0.115628240328294, -0.13820297243222,0.0179786554205192, -0.371791642155076,0.149702384953015,,,,,,,,,,,,,,
5728, -0.0132894045035419,0.0868068516391667, -0.276790449122095,0.0394338250706934, -0.131530531221908,,,,,,,,,,,,,,
5729, -0.0356204164753827, -0.0556308285813701,0.07679004787986,0.0823543235979034,0.606530443183182,,,,,,,,,,,,,,
5730,0.0569929508306946,0.178151177850641,0.112323674905634,0.181321969650403,0.209315729786258,,,,,,,,,,,,,,
5731, -0.254737219183675,0.340235367910602, -0.00907696891314125, -0.0222080873586191,0.0822009507392634,,,,,,,,,,,,,,
5732,0.371809841507901,0.474886953076173, -0.0235294037023021,0.257431666212604, -0.159055397889908,,,,,,,,,,,,,,
5733,0.187237751867489, -0.0766027778112154,0.0704394685918206,0.070443851734455,0.145476534774428,,,,,,,,,,,,,,
5734,0.112517198986538,0.288456416070143, -0.0668162455188408, -0.29088662705309, -0.0940689770266809,,,,,,,,,,,,,,
5735,0.3897811400527,0.181863895647282,0.00650982186993643,0.0498208685289221,0.333458143568168,,,,,,,,,,,,,,
5736, -0.0759252038782346,0.201111971671352, -0.144859772183124,0.170896315911391,0.27367074798798,,,,,,,,,,,,,,
5737, -0.0365860572323886,0.190202701143586,0.00847474358137301, -0.348255904983195, -0.0798700953381245,,,,,,,,,,,,,,
5738,0.18895954871764, -0.250720545313629, -0.315646612353237, -0.12607055073651,0.0824793311025611,,,,,,,,,,,,,,
5739, -0.255749578298139,0.151307513195876,0.2138083440511,0.114049017999732,0.150540862632502,,,,,,,,,,,,,,
5740,0.216321440568996,0.28095576020454, -0.0689037620321478,0.17316181998265,0.116674981059738,,,,,,,,,,,,,,
5741, -0.0108853629646486,0.0622766765273399, -0.00742684217005263,0.0311620067198328, -0.208755883905871,,,,,,,,,,,,,,
5742,0.245138614694207,0.267886958004452, -0.196953741122993, -0.189277345407276,0.250821132212437,,,,,,,,,,,,,,
5743, -0.0841596764963389,0.240266957548437,0.0553617599256151,0.0827943075858033, -0.0217992578600685,,,,,,,,,,,,,,
5744, -0.16931332890797, -0.0863255815631263, -0.241686850391218,0.00166161682719435, -0.108800556755067,,,,,,,,,,,,,,
5745, -0.135723389941693,0.439486519338178, -0.00548800725924792,0.141843979859374,0.123009653017733,,,,,,,,,,,,,,
5746,0.369259139128346, -0.113817993178955, -0.157808043571756, -0.186797935974255,0.0419316518100359,,,,,,,,,,,,,,
5747, -0.0916643790069728, -0.130115575998205,0.178367361316311,0.53313258825804,0.345377869421561,,,,,,,,,,,,,,
5748,0.189194147783507,0.310995861256611,0.130971108869736,0.029033563858655,0.268746276268576,,,,,,,,,,,,,,
5749, -0.190131845170405, -0.0562192553973087,0.163804385919953,0.0239572144601334, -0.125685608182032,,,,,,,,,,,,,,
5750,0.0970483685661336, -0.180292104776152,0.212335862255313,0.29998935018482,0.178416384376045,,,,,,,,,,,,,,
5751, -0.462935130815216,0.283803779512933, -0.020414323692317,0.0252484721479505, -0.0903280688070339,,,,,,,,,,,,,,
5752, -0.300807972870597, -0.42655638923271,0.148300221357503,0.352977052851477, -0.139590088225035,,,,,,,,,,,,,,
5753,0.267554620524552,0.106262177956417, -0.339919693058675,0.287812292795864,0.0787885385681881,,,,,,,,,,,,,,
5754, -0.033387979189506,0.639523617170469, -0.247352585647111,0.214368910421491,0.159812428651155,,,,,,,,,,,,,,
5755,0.229206358865724,0.302210851719217, -0.249947393041923,0.112962691520063,0.248909381582856,,,,,,,,,,,,,,
5756, -0.189917854777925,0.0280055879992438,0.28941555067452,0.500697152711383,0.0951338644981004,,,,,,,,,,,,,,
5757,0.280491941989636,0.465198753976584,0.227424418069463,0.196164594867011, -0.180156312874356,,,,,,,,,,,,,,
5758,0.391128013542016, -0.453101510841692,0.0945895156194641,0.291847918966736,0.153579769110389,,,,,,,,,,,,,,
5759,0.133303792096439, -0.0926154768329927, -0.147529037786065, -0.531259850702826,0.318982721271865,,,,,,,,,,,,,,
5760, -0.247050123408863, -0.24096934903482,0.176908240485842, -0.0392328577646558,0.266665695799907,,,,,,,,,,,,,,
5761,0.0631232069949998,0.0626797541148061,0.504472204508666,0.0760580862909082,0.109244049125829,,,,,,,,,,,,,,
5762, -0.209271868738028,0.124270138014408,0.218932110757366,0.0804100945162427,0.0129536804220252,,,,,,,,,,,,,,
5763,0.0840027203912821,0.247184512941375, -0.0222980855216721,0.128794430508254,0.192005952415606,,,,,,,,,,,,,,
5764,0.40620881287623,0.164236638873404, -0.558991468617269, -0.134891668208061,0.112422820623801,,,,,,,,,,,,,,
5765, -0.151430240511925, -0.0254923109636023,0.0827071347271633,0.267188633175104,0.0596930698099818,,,,,,,,,,,,,,
5766,0.0304747051048775, -0.251548698571019, -0.106587078195983, -0.297226110230611,0.155499474178592,,,,,,,,,,,,,,
5767,0.00215241092254193,0.147886983580916,0.286605482595953,0.080499131223444,0.214211809241075,,,,,,,,,,,,,,
5768,0.344028994604124, -0.149964146702451, -0.0646396613005698,0.0496278132754151,0.109638869271178,,,,,,,,,,,,,,
5769, -0.0589183832057357, -0.0872868425874591, -0.0611476750512102, -0.0194490641602483, -0.0350426578428175,,,,,,,,,,,,,,
5770, -0.290692613930212,0.330068711075869,0.0642980963220428,0.427301037057733,0.162140574026148,,,,,,,,,,,,,,
5771, -0.501982112718682,0.0986236173342603, -0.230425521682506, -0.0055645228558624, -0.163039948606015,,,,,,,,,,,,,,
5772, -0.0497267707304518, -0.0698680815604819,0.216247529264137, -0.0138175938802035,0.307582332407024,,,,,,,,,,,,,,
5773,0.0912402352814283,0.29556272705005,0.49905580442565, -0.210294597005801,0.227382868618602,,,,,,,,,,,,,,
5774,0.0804969304902092,0.2943080137244,0.699703706484357,0.363349017003383, -0.105458808353858,,,,,,,,,,,,,,
5775, -0.448365579100587,0.17234788568023, -0.275868254859317, -0.290764418435334,0.144318441896131,,,,,,,,,,,,,,
5776,0.240503566986024, -0.086548208803272,0.117916758149714,0.00995263429955373, -0.663254678974827,,,,,,,,,,,,,,
5777,0.231040537873466,0.101355954339309,0.151230866841982,0.121129293785667,0.0863774875967123,,,,,,,,,,,,,,
5778, -0.00214604107542249, -0.0377288149682021, -0.0976718801248537,0.488460008060957, -0.0197721601085514,,,,,,,,,,,,,,
5779,0.143848992162571, -0.174432919187664, -0.00126208508920644,0.0241569324854747,0.233622841455472,,,,,,,,,,,,,,
5780,0.151334990692283,0.245162207411572,0.208781936782764, -0.0466761732749767, -0.119555103173321,,,,,,,,,,,,,,
5781, -0.0377217997802783,0.0807523801603773, -0.24387648400821,0.0979186204145466, -0.0187750026355531,,,,,,,,,,,,,,
5782,0.1679171240489,0.209969244255554,0.162024534789202,0.282574087104417,0.0107313996405103,,,,,,,,,,,,,,
5783, -0.135936707358363,0.165258161582739, -0.0212732011060448,0.331643154708414,0.198408511187773,,,,,,,,,,,,,,
5784, -0.293592477782054,0.175999206324408,0.130563894789856,0.309629982872646,0.13273002305324,,,,,,,,,,,,,,
5785, -0.272261617035756,0.200605030743007, -0.139017842676003,0.0723631396040296,0.150010062279738,,,,,,,,,,,,,,
5786, -0.283130011135482,0.199750987675098, -0.017780474395919,0.271625783404959,0.184183162700948,,,,,,,,,,,,,,
5787, -0.155963013498104,0.0511884065037995,0.417802933434072,0.141046959681672, -0.160745591551974,,,,,,,,,,,,,,
5788,0.109473677387791,0.0397771908437698, -0.208603319789763,0.123330784655266,0.379278489771232,,,,,,,,,,,,,,
5789,0.185522786576,0.116744888622641,0.231759308530687,0.407609735829705,0.0391648396130879,,,,,,,,,,,,,,
5790, -0.0923936758574636, -0.180457611509005,0.102290995258367,0.520630411976021, -0.0438068944696652,,,,,,,,,,,,,,
5791, -0.111966687810423, -0.122677940621099, -0.379700130180325,0.0925917008686232,0.440892212156474,,,,,,,,,,,,,,
5792, -0.0371994088215507,0.103396957231256,0.358733068570215, -0.017677097765103,0.117114700954649,,,,,,,,,,,,,,
5793,0.152695308917043,0.00922001033554776, -0.0571543109143234,0.158910059383791,0.482361096077488,,,,,,,,,,,,,,
5794,0.102881345179675,0.166234476937397,0.242410999660829,0.859796759264131,0.124099446266986,,,,,,,,,,,,,,
5795, -0.206414056783001,0.46009209064939,0.126113181482528,0.140432741334146,0.51359238541541,,,,,,,,,,,,,,
5796, -0.0257556771738544, -0.110072679137549,0.277157072616788, -0.324714450265008,0.255593855527393,,,,,,,,,,,,,,
5797,0.0322192720488534,0.285187718057667,0.192005049748068,0.0821485414331105,0.090270134793853,,,,,,,,,,,,,,
5798, -0.368310783648602,0.211948346600511, -0.049423709683149,0.329786393320491,0.142521198511839,,,,,,,,,,,,,,
5799,0.225957345680508, -0.129085365493821, -0.219673336207915,0.177565333817997, -0.058249106039829,,,,,,,,,,,,,,
5800, -0.128631955866556,0.0381715448811193, -0.0783882859112812, -0.0731248610072893,0.157914884388803,,,,,,,,,,,,,,
5801, -0.0587762008572535, -0.19199684443973,0.149029221405783, -0.0156714855927109, -0.0273749152436333,,,,,,,,,,,,,,
5802,0.211448543784341,0.0205415160192801,0.295261860500733, -0.143495769674234, -0.126964005825759,,,,,,,,,,,,,,
5803, -0.231426319295286,0.160183110625614,0.0630152159669801,0.134374340077916, -0.0520921226724191,,,,,,,,,,,,,,
5804,0.308759421793246,0.120628045211139, -0.127897390797869,0.102822411895998, -0.288438768997475,,,,,,,,,,,,,,
5805,0.276574216980997, -0.0339482063497895, -0.129212942164868,0.148180122752607, -0.0625556438474276,,,,,,,,,,,,,,
5806, -0.263025951844127,0.450553378069011, -0.133325180680909, -0.0239268209931118,0.0317352270924436,,,,,,,,,,,,,,
5807,0.158164764561972, -0.129509930404355,0.336565202903704,0.338530200336281,0.00885978350808969,,,,,,,,,,,,,,
5808, -0.0764319605127518, -0.0815728464946761,0.146351581638739,0.174157688034379, -0.000500825257662374,,,,,,,,,,,,,,
5809,0.13737530600517,0.296887761926591,0.0402179917251853, -0.136494501756717,0.0987616435485223,,,,,,,,,,,,,,
5810,0.00907188303976803, -0.0225689544664786,0.268737296432023,0.222882509676678,0.410477872826507,,,,,,,,,,,,,,
5811,0.139940475176803,0.128245749299516, -0.351519564714054, -0.299104972237426,0.0521293556038276,,,,,,,,,,,,,,
5812, -0.250878031712117,0.41869620725205,0.0708790465437172,0.010086822809581,0.0828849935164426,,,,,,,,,,,,,,
5813, -0.111011589635848, -0.0631066979249727, -0.151037861324066,0.0684028440360449, -0.118358260755788,,,,,,,,,,,,,,
5814,0.571169258733263, -0.110467071866989, -0.27623002674795,0.328564160452563,0.0626121292346262,,,,,,,,,,,,,,
5815,0.444439181247808,0.0530638321945909, -0.263831893906399,0.204946883576329, -0.038164613783112,,,,,,,,,,,,,,
5816, -0.0408417849333281, -0.431429030258121,0.121089940829635, -0.0910422071961088, -0.0125100247812898,,,,,,,,,,,,,,
5817,0.123943834096381, -0.172228982853123,0.0989351935192533,0.327416528629282,0.373471544273962,,,,,,,,,,,,,,
5818, -0.0380078278671305, -0.000962590950096653,0.146552179580441, -0.250539071760644,0.0536365039891935,,,,,,,,,,,,,,
5819, -0.250898500388038,0.341636128539392, -0.0702566558265555, -0.0934522435468627,0.258648559838498,,,,,,,,,,,,,,
5820,0.219505104806026,0.136210032410869,0.300256890106572, -0.155793328149339, -0.0711266877745652,,,,,,,,,,,,,,
5821,0.531048074636554,0.00870430010012613, -0.330543215579386,0.33153166687671, -0.0123937890949216,,,,,,,,,,,,,,
5822,0.311952962314751,0.515240567346123,0.20919421968953,0.0615440674479066, -0.0398968774376091,,,,,,,,,,,,,,
5823, -0.179205084465926, -0.215550700876844, -0.376658578480256,0.122947020087675, -0.444699677506979,,,,,,,,,,,,,,
5824, -0.375746351361119,0.102359619117051, -0.156756520635791,0.0537703259269684,0.500872408177744,,,,,,,,,,,,,,
5825,0.0499924156951854, -0.295987186400696, -0.10993632799457, -0.189246928075238, -0.147377013704666,,,,,,,,,,,,,,
5826, -0.10661540883754,0.110784641664816,0.023249585846576,0.0537908965293683, -0.108896877075069,,,,,,,,,,,,,,
5827,0.0061715127348303, -0.269316975783902,0.0074523018642989,0.16439160864216,0.198283154765551,,,,,,,,,,,,,,
5828,0.108448018760564,0.28917407896156,0.30688241413003,0.32123748431567,0.144667241240386,,,,,,,,,,,,,,
5829,0.333094374769595,0.259973877344188,0.151764843262338,0.302610722854908,0.159097803261745,,,,,,,,,,,,,,
5830, -0.0714673833735878,0.00629512130388932,0.0314276283222896, -0.0174924689163761, -0.163033328149202,,,,,,,,,,,,,,
5831,0.611485456163258, -0.180437926836887, -0.0394466702548845,0.178786246676452,0.206416459229421,,,,,,,,,,,,,,
5832, -0.0743465970157885, -0.454945883106555,0.282270596361459,0.0629983700824452,0.13391062370281,,,,,,,,,,,,,,
5833,0.0101900658507217, -0.172933902276395,0.235370712730938,0.00660753474925113, -0.215863723731703,,,,,,,,,,,,,,
5834,0.40300432733686, -0.123922040479706,0.236386514343537,0.287056002671276, -0.119306034266845,,,,,,,,,,,,,,
5835, -0.213417146554826,0.0551106407939437,0.00502734831790908, -0.141053929309964,0.0613235419589522,,,,,,,,,,,,,,
5836,0.720526163830441, -0.121326302092135, -0.0930049256785944, -0.10972437861388, -0.0439071843662945,,,,,,,,,,,,,,
5837, -0.471074281009937,0.106791129417898,0.415130006371269, -0.108948131881793,0.116823131780835,,,,,,,,,,,,,,
5838,0.00703448559666109,0.206116720414457, -0.0129241848485572,0.297653014494529,0.28639698557872,,,,,,,,,,,,,,
5839, -0.0990719370773487, -0.189833868888286,0.192739536587982,0.246463208274777,0.132003569184599,,,,,,,,,,,,,,
5840, -0.0664492173043888,0.0147209843392913, -0.0215777518144646,0.147776760752683,0.685991776129088,,,,,,,,,,,,,,
5841,0.0877138527924051, -0.0477904497719761,0.0800401087070361, -0.0651113887442414,0.144311673419997,,,,,,,,,,,,,,
5842, -0.0962714949579547, -0.053442424083384,0.157886895082613, -0.172768113634031,0.20279805286334,,,,,,,,,,,,,,
5843, -0.318783124874903, -0.468609826793273, -0.133855246897509,0.140082081647784,0.275576301663586,,,,,,,,,,,,,,
5844, -0.378612271998743,0.255637347224628,0.158774779523573, -0.122104014688888,0.16795915305306,,,,,,,,,,,,,,
5845, -0.243651040903118,0.029920743166304,0.0947886903246176, -0.0752511701128905,0.265435583256413,,,,,,,,,,,,,,
5846,0.202802024486818,0.250388828518196,0.027654073123935,0.0133077088217581,0.369421617815263,,,,,,,,,,,,,,
5847, -0.272274984007974, -0.104701942597446,0.176290167686124,0.158512217611457,0.36550338924351,,,,,,,,,,,,,,
5848,0.101683784437259,9.69025641706089E-005,0.177650594580076,0.0535740055405245,0.130670052906654,,,,,,,,,,,,,,
5849,0.152109134197915,0.0742739036297031,0.00146790029216448,0.356181357627468, -0.166895230846482,,,,,,,,,,,,,,
5850, -0.0400611346029008,0.352353069326349,0.0803509680286081,0.183384963543012,0.129917282530911,,,,,,,,,,,,,,
5851,0.581829573931303, -0.211786687028441, -0.117677786052516, -0.189902696365701,0.0929247818329175,,,,,,,,,,,,,,
5852, -0.311567131281704, -0.190947901143238, -0.0967735757230986, -0.0187295455626184,0.0748192509384187,,,,,,,,,,,,,,
5853,0.15929914503415,0.240602487339432,0.19827104455174, -0.144055124309387, -0.104343296181514,,,,,,,,,,,,,,
5854, -0.165090011044614,0.0417687869391501,0.219996496207926, -0.314961348376851,0.161463009102094,,,,,,,,,,,,,,
5855, -0.0694974925223442,0.0102582527073467,0.282522413293304,0.168958128740458, -0.0857795802030378,,,,,,,,,,,,,,
5856,0.284723101410445,0.183496457898979, -0.518339254930508,0.345099351767173,0.213507816810209,,,,,,,,,,,,,,
5857,0.137347104490975, -0.470786138698508,0.0853153400836564, -0.0855682343331392,0.148101634226821,,,,,,,,,,,,,,
5858, -0.254176545261981, -0.132479128595035,0.149029503372224, -0.132404888435739,0.0276546884720099,,,,,,,,,,,,,,
5859,0.0203832486883715,0.00222001778805292,0.109383486090718,0.0840130790183586, -0.278233441897652,,,,,,,,,,,,,,
5860,0.209034870510579,0.0368169903055175,0.061950621236593,0.0982848101130345,0.0209253821199205,,,,,,,,,,,,,,
5861,0.128208382901885,0.301845702930988, -0.252333403430774, -0.201318596587296, -0.0223986274087896,,,,,,,,,,,,,,
5862, -0.0321749768733351,0.26305041980336,0.321385770890137, -0.0484115152208868, -0.0576590902447718,,,,,,,,,,,,,,
5863, -0.00401100460901915,0.157629984736929,0.171218237869114,0.191749565056307,0.0648750612571494,,,,,,,,,,,,,,
5864, -0.225635794299423, -0.257896334064314, -0.215729781195699,0.334391218934374,0.0820899769141248,,,,,,,,,,,,,,
5865,0.072843669009693,0.894497894977411,0.143524637312376,0.346169760304984,0.35077982190733,,,,,,,,,,,,,,
5866,0.0827750244098975,0.246056631309861, -0.160490641933318, -0.0942389127371506,0.122931953838152,,,,,,,,,,,,,,
5867,0.217005057805192,0.0567492581412843,0.089893475637169, -0.0275916836067552,0.104422009346665,,,,,,,,,,,,,,
5868, -0.0731623709818819,0.0479915318198083,0.278331944436545,0.00804885501889996, -0.0208064611217607,,,,,,,,,,,,,,
5869,0.0902403710075883,0.00846818190714704, -0.135678792735459, -0.0374713199629735,0.294723984926803,,,,,,,,,,,,,,
5870,0.0526512591462023,0.125197413230869, -0.0663472121356737,0.132769002871241,0.138120151822254,,,,,,,,,,,,,,
5871, -0.00256547222995795, -0.0180437784533098,0.108360845502297,0.336652184771251,0.508267673924621,,,,,,,,,,,,,,
5872, -0.136433642866431, -0.233918400020354, -0.174230184370952,0.106644152317333,0.0817094667927365,,,,,,,,,,,,,,
5873, -0.329544979594848, -0.0674439720799761, -0.0870988485502805,0.0879723482559189, -0.206731017743787,,,,,,,,,,,,,,
5874,0.159813415825711, -0.0482404975217878,0.198438059050502,0.141094221782111, -0.03529287861272,,,,,,,,,,,,,,
5875, -0.296628694317066, -0.180503056585615, -0.260966995536663,0.295780822268139, -0.0593004795229162,,,,,,,,,,,,,,
5876,0.247885674984821,0.297717133841829,0.348310768215224,0.0447649277640907,0.12898678184683,,,,,,,,,,,,,,
5877, -0.0322478250061743,0.392241448920259,0.304767623721788,0.142180786202838,0.0790785286668763,,,,,,,,,,,,,,
5878,0.176377136953931,0.0523087278141092,0.00346077049710103,0.265213376416017,0.197832182664696,,,,,,,,,,,,,,
5879, -0.0521270928161128, -0.0550014971950679, -0.326160501774203, -0.0903509053102247,0.118920987340922,,,,,,,,,,,,,,
5880,0.263285338515391,0.144310724515177, -0.0704681838451928,0.0408837655150018,0.107979120532053,,,,,,,,,,,,,,
