AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
3674,0.00397013335868746, -0.00124305731429919, -0.00221802214473743,0.0537713378970792,0.00310298945266041,,,,,,,,,,,,,,
3675,0.0159939566114236,0.00087696083156108,0.00113559059932644, -0.0212104619182817,0.00268355964525946,,,,,,,,,,,,,,
3676, -0.00798883074052248,0.0286776935398294,0.000587887401979792, -0.00883397632025973,0.0048253279242898,,,,,,,,,,,,,,
3677, -0.0082099504652573, -0.0113060775691287,0.0496233449208825, -0.00937862015130342,0.0387587563208938,,,,,,,,,,,,,,
3678, -0.0229818350088032,0.0190141333261253,0.0260017662694885, -0.0138564035063716,0.0348791985685151,,,,,,,,,,,,,,
3679, -0.0011010433898172, -0.0140541556262432, -0.00152019247071811, -0.0101077527075945,0.0504302873574256,,,,,,,,,,,,,,
3680, -0.00496001292017922,0.0196317100062808,0.015653815313077, -0.0135274966321579,0.0229004336722878,,,,,,,,,,,,,,
3681,0.0299836865868672, -0.00464210231025808, -0.00836940934886299, -0.0234281436237321, -0.0137222998325854,,,,,,,,,,,,,,
3682,0.00613430100745038, -0.0195961200636142,0.0207300312162877,0.0138179952954895,0.042017388985329,,,,,,,,,,,,,,
3683, -0.0168919580399745,0.0361053176642359,0.0467721555720457, -0.00539679203811871, -0.0393185247909559,,,,,,,,,,,,,,
3684,0.0132285166412196,0.00151448317581715, -0.0114118405144593, -0.0278972311940542, -0.00718031699099708,,,,,,,,,,,,,,
3685,0.00358880750309387,0.00980518224297611, -0.0107546262707653, -0.00127024263207864, -0.00690826562061886,,,,,,,,,,,,,,
3686,0.00647037250014582,0.0122076888640292, -0.0199711459712099,0.0153165370774266,0.00796742085735791,,,,,,,,,,,,,,
3687,0.02563720938461, -0.0191295959519623,0.0110126619293298,0.00549580375719749,0.00822945200488245,,,,,,,,,,,,,,
3688,0.0287187831663624, -0.0098518035824674,0.00505913155643123, -0.0206869783490723, -0.0138700341494102,,,,,,,,,,,,,,
3689,0.00373369643583366,0.0238668671055429,0.00928759941647272, -0.0190835734777468, -0.026392522978737,,,,,,,,,,,,,,
3690, -0.0542854791511744,0.0144720362188844, -0.00372964948818244,0.0308718043326157,0.032774890888382,,,,,,,,,,,,,,
3691,0.0215517029613905, -0.00214889041609023, -0.02230211525961,0.0128995002585643, -0.0165585254858748,,,,,,,,,,,,,,
3692,0.00186938024421246,0.0330135228391617, -0.00681852727490317, -0.0161181829654471, -0.0150740609781387,,,,,,,,,,,,,,
3693,0.01609065275358, -0.00999367893984304, -0.0207280151196738,0.0493717542046463, -0.0301543659859339,,,,,,,,,,,,,,
3694, -0.0103628130313331,0.0108263664444159, -0.00904718852947972,0.00347804109248173,0.0476591103121087,,,,,,,,,,,,,,
3695,0.0283650695953317,0.00332481238070481, -0.0253399420086193, -0.0287693653716642,0.0120796619417827,,,,,,,,,,,,,,
3696,0.00113562775184439,0.00297575587997656, -0.00988100655205282, -0.00343609267605705,0.0140433270523646,,,,,,,,,,,,,,
3697,0.00726298132008707,0.0144970025133575, -0.0244519897795512, -0.000705881625758242,0.0506059992859196,,,,,,,,,,,,,,
3698,0.00909092340643913,0.00853414505342731,0.00548456052012924, -0.00175663229547485, -0.0394975318724867,,,,,,,,,,,,,,
3699,0.0134001267296386, -0.00267826341375566, -0.0228113427847506,0.0440414834669831,0.0283036524820408,,,,,,,,,,,,,,
3700,0.0239519820694252, -0.0117479365487646, -0.0203730789663549,0.00652456255464062,0.000854812957119311,,,,,,,,,,,,,,
3701,0.0211899191581835, -0.00535499672802564, -0.00764439357885327, -0.00884339823212466,0.00865360505124535,,,,,,,,,,,,,,
3702,0.00228461015957349,0.00967753962664397, -0.0213506433011275,0.0278421480378535, -0.0428529534448981,,,,,,,,,,,,,,
3703,0.00266241511695164,0.00879657358380737,0.0153206908635721,0.00811716637924853,0.0181564600635675,,,,,,,,,,,,,,
3704, -0.025419239619285,0.022625354630549,0.00740995353853058,0.0573815197162135,0.0282152729376923,,,,,,,,,,,,,,
3705, -0.0184218654274594,0.0524245881038985,0.012289967543033, -0.0292053867311022,0.0169270034804772,,,,,,,,,,,,,,
3706, -0.00191145181950247,0.00617320716470959,0.0065131309314026,0.00828771340451118, -0.0123256799225643,,,,,,,,,,,,,,
3707,0.0112219004617136,0.020631832784225,0.0114203211255344, -0.0202234029992582, -0.0174287658075313,,,,,,,,,,,,,,
3708,0.0163866679177729,0.00926900461145297, -0.0249450796918893, -0.0110825845975497, -0.0146400061728521,,,,,,,,,,,,,,
3709, -0.0097111422989371, -0.00239320970891355,0.0283397404655046, -0.0120616834975831,0.0422010197579208,,,,,,,,,,,,,,
3710,0.0101920201943475, -0.00636713144046619,0.0134799526297884,0.0165538160488907,0.0512991986635467,,,,,,,,,,,,,,
3711, -0.00263815109213716,0.00105225513847063, -0.000971222860132848, -0.00357942719528481, -0.0200957587164795,,,,,,,,,,,,,,
3712, -0.0171702912328769,0.00895993398187356,0.00693236099085337,0.00259165456376209, -0.0173624582526031,,,,,,,,,,,,,,
3713,0.00521134189227523,0.0137846814510882,0.013710231979321, -0.0179711051898044, -0.00702887286513521,,,,,,,,,,,,,,
3714,0.0263823410244264, -0.0360867977986463,0.00355743800684349, -0.00102478474900969, -0.00971129017480954,,,,,,,,,,,,,,
3715,0.0063171144590759,0.0157745115988062,0.0128657687379117, -0.0340027452273558,0.0127482321957775,,,,,,,,,,,,,,
3716,0.0115354993184846,0.000764390166109852, -0.0196017270118037,0.00864462730977023,0.0241106688472328,,,,,,,,,,,,,,
3717,0.0390582672045752, -0.0236258376484368, -0.00209258363707132, -0.00516953401650466,0.0124006062222375,,,,,,,,,,,,,,
3718, -0.000554276465228543, -0.00747133603430061,0.00328344831119032, -0.0309600212391381,0.0551468309415564,,,,,,,,,,,,,,
3719,0.0182955516567112, -0.0172875264610287, -0.0298203191498809,0.033235365961515, -0.0125643332523496,,,,,,,,,,,,,,
3720,0.0192578166338224, -0.0184629082902008, -0.0255549753988791,0.018571809650787,0.0137253680268719,,,,,,,,,,,,,,
3721,0.0314763589825313, -0.0239674941109919, -0.00607380365426324, -0.0272342644624479, -0.0148367214998902,,,,,,,,,,,,,,
3722,0.00587806868946594,0.0245899003988825, -0.0119461946394394,0.0103154425331093,0.0120488085237647,,,,,,,,,,,,,,
3723, -0.016594669124267,0.0110560555390851,0.0223159148543717,0.00619922036579523,0.0151294847199848,,,,,,,,,,,,,,
3724,0.00563858104388126,0.0075390053193285,0.00146943758145901, -0.016611629027063,0.007852794820149,,,,,,,,,,,,,,
3725,0.0056550374089539, -0.0379251525346764,0.033334379869939, -0.0386764854595093,0.0102011446849788,,,,,,,,,,,,,,
3726,0.0313886565797707, -0.018460799108702, -0.0134755156563727, -0.0322371742017999,0.0141469265721625,,,,,,,,,,,,,,
3727,0.01696305853139, -0.0323484501052567, -0.0340071105450839, -0.0155446326767428,0.0521258289049176,,,,,,,,,,,,,,
3728, -0.000343283124545235,0.00248560100925777, -0.0035265007019456,0.00396324990386177, -0.0112613834934271,,,,,,,,,,,,,,
3729,0.000427026225083171, -0.0105532956831182,0.00521272597208,0.00439516972761189,0.0458027919503472,,,,,,,,,,,,,,
3730,0.0106711495478204,0.028253381603176, -0.00498391473421789, -0.0361533388625338, -0.0156704972476321,,,,,,,,,,,,,,
3731,0.0223099832143603, -0.00148007280036477, -0.0273435027961663, -0.00805932228865536, -0.00749215503187017,,,,,,,,,,,,,,
3732,0.00884692803794374,0.0121639971409293, -0.0385764955473555,0.028477501861421,0.0197668047224646,,,,,,,,,,,,,,
3733, -0.0132941399667714,0.0124707225702967,0.0176039885209134,0.0275089912930364,0.0390428897847543,,,,,,,,,,,,,,
3734,0.0322623468113596,0.00816655767295749, -0.0916446306800741, -0.0203988819388526, -0.0289835819313645,,,,,,,,,,,,,,
3735,0.00716675878267958,0.00223347322054868, -0.00292975330804934, -0.00570128044696128,0.000111999430800536,,,,,,,,,,,,,,
3736, -0.0122815098783973,0.0257458875423469,0.0126423461777543,0.0124873201775775,0.0401322818019838,,,,,,,,,,,,,,
3737, -0.00181263334321724,0.0168860750070101, -0.0210718949869324,0.0335083848394753,0.0529213399183253,,,,,,,,,,,,,,
3738,0.00693444844160562,0.0205642677413462, -0.0114632804437803, -0.0121766606553482,0.0271442212682547,,,,,,,,,,,,,,
3739,0.0167743757735641, -0.021000515548012,0.0104177829964436,0.015621064644636, -0.0202249369616422,,,,,,,,,,,,,,
3740, -0.0307505746990078, -0.0251823651396746,0.003586599261866,0.0179803879152505,0.0342988406632241,,,,,,,,,,,,,,
3741, -0.00959678518897566,0.0238141485805081,0.0214809271079894, -0.0119691564673956,0.00878279073292987,,,,,,,,,,,,,,
3742, -0.0157340790635745, -0.00739490174588797,0.0220478260097738,0.0212423082209714, -0.0949702088133891,,,,,,,,,,,,,,
3743, -0.0311726942543302,0.0472508600598165, -0.0325490080916915,0.00147236647049476,0.0108513873455096,,,,,,,,,,,,,,
3744, -0.0108137040248307,0.0138585488802045,0.00224605355251195,0.0165018619003439,0.032238966430223,,,,,,,,,,,,,,
3745, -0.0303303511384954,0.0219024745033007,0.0267310848895688,0.012844101604462, -0.00634990114036282,,,,,,,,,,,,,,
3746, -0.00247494892384204,0.0196973153554585,0.0200404833881627, -0.00924649302662672,0.0155515172579621,,,,,,,,,,,,,,
3747, -0.0168273161053943,0.0325745745405575, -0.00305920954505012, -0.00678665546299173,0.047355236274276,,,,,,,,,,,,,,
3748, -0.0177324443661621,0.0199875111510568,0.0253433250929147,0.0179087194456333, -0.00251529223559255,,,,,,,,,,,,,,
3749, -0.0460257784896028,0.00905644284929297, -0.00458358455781893,0.0352355001010289, -0.0361304718861015,,,,,,,,,,,,,,
3750,0.0026454126724258,0.00177182828336697,0.00320458714242999,0.0304299503245935,0.0113039290642178,,,,,,,,,,,,,,
3751,0.022339097922552,9.25236966717868E-005, -0.0516924317355079, -0.0158964200755092,0.0160877970307793,,,,,,,,,,,,,,
3752, -0.00270594192286522,0.00921885684423507,0.00779845392905432,0.0332578678081878,0.0200585371697131,,,,,,,,,,,,,,
3753,0.0136411898431812, -0.0157896918524717,0.00350201398715266,0.0436210207017085,0.00726176128158995,,,,,,,,,,,,,,
3754,0.0391117153434928,0.00261500570333117, -0.0280432347189933, -0.0368578217533021, -0.0182136526379664,,,,,,,,,,,,,,
3755,0.00598422081362426,0.0299409389713636, -0.0290090580975862,0.00328999687151654,0.0301123236580267,,,,,,,,,,,,,,
3756,0.000361148485645391, -0.0156204055169478,0.0286042724483693, -0.00148116653259134,0.0110871449993333,,,,,,,,,,,,,,
3757,0.0150130115607974, -0.0160886836222643,0.0143158073736709,0.0326582565138953,0.00227455079989514,,,,,,,,,,,,,,
3758,0.0156520239830999, -0.00690471478927357,0.0073982892334028, -0.0342845940597478,0.00994856989089521,,,,,,,,,,,,,,
3759,0.00383549944185879,0.00505349711187786,0.0208849998799636, -0.00593977679490576, -0.00948095622099254,,,,,,,,,,,,,,
3760,0.00175044343063435,0.00728989117818513, -0.0104031187718725,0.0264006972704252,0.0156749332361907,,,,,,,,,,,,,,
3761,0.000505562585496167,0.0354054788555866, -0.0130156155388327,0.00825370112572643,0.00630442655581165,,,,,,,,,,,,,,
3762, -0.000157061170489636, -0.00456883003524922,0.0139271795023177,0.0153499055443307,0.013235732091242,,,,,,,,,,,,,,
3763, -0.000425194517231997, -0.0116900536446151,0.0274391660971167,0.054371306613809,0.0189010483348264,,,,,,,,,,,,,,
3764,0.0133768325323493,0.0282571183002598, -0.0158592922955609, -0.0122664017338553, -0.0162010339497598,,,,,,,,,,,,,,
3765, -0.00172893396472062,0.0139647140386083,0.00302835927660294,0.0140948368422713,0.000151993786567717,,,,,,,,,,,,,,
3766,0.00135271562803418, -0.00846059665673715,0.0390834917813665,0.00238421511954745,0.00935704197690201,,,,,,,,,,,,,,
3767, -0.0373996623514042,0.0461323841586174, -0.0384105379006967, -0.0133372143561369,0.0206900182279128,,,,,,,,,,,,,,
3768,0.0144920974644327, -0.030804453143501,0.0320352437104272,0.0228883415866747, -0.0247030355164464,,,,,,,,,,,,,,
3769,0.0431493123460225, -0.011110186430775, -0.00556848671977206, -0.0246371729010181, -0.0226938203723038,,,,,,,,,,,,,,
3770,0.0081245124944398, -0.0133806848909102,0.0181353250796874,0.00395666747945178, -0.00373841775206674,,,,,,,,,,,,,,
3771, -0.00113659673796174,0.0138265160184063, -0.00675750828103316,0.0122117387767797,0.0260616916385983,,,,,,,,,,,,,,
3772, -0.000695156441520184,0.0138830396137446,0.0305502147086634, -0.0102309382496887,0.0178027673870265,,,,,,,,,,,,,,
3773,0.0225018727429931, -0.00998859178317013, -0.00378810675771879, -0.0346834169491504,0.00755444887175893,,,,,,,,,,,,,,
3774, -0.00373407276059345,0.0081069065340198, -0.0107603453627184, -0.0186343030022171, -0.017590249866656,,,,,,,,,,,,,,
3775, -0.00540475373471305, -0.0313926801255116,0.0520726000072189,0.0425781083992753,0.0711968333645072,,,,,,,,,,,,,,
3776,0.00679596920914571, -0.0115032192847513,0.031635548843018,0.0284236444698609,0.0189412236701769,,,,,,,,,,,,,,
3777,0.00302047580532738,0.00408065499137478, -0.000152238512821756,0.0168895728293701,0.025213862621887,,,,,,,,,,,,,,
3778,0.021540484683221,0.00161073710631077, -0.0206175958356694, -0.0100440671726342, -0.00349599174710158,,,,,,,,,,,,,,
3779,0.0272566409010349, -0.0144701049432235, -0.0015703694634609, -0.0138530179650419,0.00765338557284712,,,,,,,,,,,,,,
3780, -0.00611068022853245,0.0116301766724947,0.00198734781291954, -0.00762697579166183,0.0105436009968534,,,,,,,,,,,,,,
3781,0.00655016703061917,0.00472485895647745,0.00273349139490553,0.0116693694772281,0.0374264067890806,,,,,,,,,,,,,,
3782, -0.00308864472711912, -0.0207202379806155,0.0266198419982173, -0.00180904179130559,0.0283213661124564,,,,,,,,,,,,,,
3783,0.0202630709138909, -0.00423205885440159, -0.00949815428643974, -0.00427176113584593, -0.000560447965366029,,,,,,,,,,,,,,
3784,0.0199426627407417, -0.0618025592293857,0.0141850881132159, -0.00847057060019985,0.00486926807527377,,,,,,,,,,,,,,
3785,0.0197284588486997, -0.112962114538621, -0.0821691703040286,0.0408565116941912, -0.0273105638977014,,,,,,,,,,,,,,
3786,0.00041609505418827,0.0156193282522021,0.0160727095075222, -0.014095243896457, -0.0164745498971992,,,,,,,,,,,,,,
3787,0.01872509389455, -0.000414220537492072, -0.00388215805053271,0.0241429021656225, -0.00549668791649849,,,,,,,,,,,,,,
3788,0.0197348135204871,0.00662526328057944, -0.0246806423025484, -0.0302854642979566,0.00882720373615919,,,,,,,,,,,,,,
3789, -0.00348079470920637,9.23061769246836E-005, -0.022445912345634,0.0514885641894611,0.0156498109798986,,,,,,,,,,,,,,
3790,0.025937232048282,0.0109319240641834, -0.0105405006292061, -0.0228331273457296, -0.00649964406198555,,,,,,,,,,,,,,
3791, -0.015690303594904,0.00970298588868324,0.0418924837830055,0.0495182211542244,0.0183463886870616,,,,,,,,,,,,,,
3792,0.0195672325258984, -0.00478713328898306,0.0191503358492169, -0.0253445172531165, -0.0281788928194057,,,,,,,,,,,,,,
3793, -0.00292661872701039,0.0251065276404745,0.00704693098691322, -0.0038477086244022, -0.000572835608399158,,,,,,,,,,,,,,
3794, -0.0255913541803821,0.0386359050666294,0.00281054193444641, -0.0149366446991126,0.0138002057555733,,,,,,,,,,,,,,
3795,0.00648826814034953, -0.00527445594681186,0.0241503229820594, -0.0318131606038904,0.027495634622601,,,,,,,,,,,,,,
3796, -0.0125237386710213,0.0186431684797161, -0.0144838863729891,0.0233272233056308,0.0314692122914377,,,,,,,,,,,,,,
3797, -0.00218641436499867,0.00999080282528708,0.000787813084406785,0.00103189592163999, -0.00919020353018452,,,,,,,,,,,,,,
3798,0.0174170277882668, -0.0491780368702603,0.0054729950773611,0.00410470858192657,0.000234240290381438,,,,,,,,,,,,,,
3799,0.0117941269235551, -0.0195362389911853,0.0222878598584062,0.00322287394880472,0.00464123793836269,,,,,,,,,,,,,,
3800, -0.00335045223211106,0.0133725170079317, -0.0094382690920457, -0.0280638725949638,0.00870438741836987,,,,,,,,,,,,,,
3801,0.00127572027440226,0.0162173153809744,0.00500829447832429, -0.0561211052278897,0.0241500300588038,,,,,,,,,,,,,,
3802,0.0133991251627537,0.0205697010619319, -0.0198716970191699, -0.0283632133564994,0.0135653368596813,,,,,,,,,,,,,,
3803, -0.00874602990430939,0.00574763016314495,0.0313530422931598,0.0185093671431573, -0.027222913987669,,,,,,,,,,,,,,
3804,0.0175258927753297, -0.00826791771562718, -0.00391288086453767,0.00110682308107024,0.0185577848264007,,,,,,,,,,,,,,
3805, -0.00256381459592858,0.00885203788116118, -0.0200912095478026, -0.00557613189160933,0.0434616296878789,,,,,,,,,,,,,,
3806,0.0202555642914544,0.00618564604493588, -0.00940566720830705, -0.00469698338288493, -0.00674233314947248,,,,,,,,,,,,,,
3807,0.0253162751755724,0.00902422389474355, -0.0328107945716433, -0.00549374709209693,0.00604097601959741,,,,,,,,,,,,,,
3808,0.00291318694584941, -0.0146881011366141,0.0158264595597692,0.00700869509384527,0.024469466655757,,,,,,,,,,,,,,
3809, -0.0185179205517955,0.0146524229556726,0.0291306771617268,0.00769188951388045,0.00566669174131795,,,,,,,,,,,,,,
3810,0.0013625849215837, -0.0347895679027048, -0.0256676644278642,0.00640919200020385,0.0479168586582808,,,,,,,,,,,,,,
3811, -0.0131964866287493, -0.0481128154620652,0.0133943725397352,0.014399363789309,0.0260065362941788,,,,,,,,,,,,,,
3812, -0.0346707164855151, -0.0377097830585389,0.0238324325185812, -0.00640393941856576, -0.0362147441965908,,,,,,,,,,,,,,
3813,0.00185129334687129,0.0188991845685773, -0.023481266539115,0.010287271768239, -0.025489897405565,,,,,,,,,,,,,,
3814, -0.0116655132086309,0.0108405283951467,0.0213989575474658, -0.092794737028244,0.0501998992781234,,,,,,,,,,,,,,
3815, -0.00337837027420651, -0.0542310157004356,0.0436417307142274,0.0229906738064789, -0.0347765399630403,,,,,,,,,,,,,,
3816,0.00567516447682959,0.0113163414270769, -0.0109169973395342,0.0162113173498522,0.00298443918671731,,,,,,,,,,,,,,
3817, -0.000692620795438192,0.0245962862328075, -0.0183348155116384, -0.0255970982157249,0.0242090819149672,,,,,,,,,,,,,,
3818,0.00615925193832423, -0.0332589033334447,0.0219876666157601,0.00990304830040456,0.0443395877918678,,,,,,,,,,,,,,
3819, -0.030785656219519,0.0316101409169038, -0.00036244426609866, -0.00699453426206487, -0.0158522954743077,,,,,,,,,,,,,,
3820,0.018900039098585, -0.00229515765694843,0.000669875515893592,0.00362178415168812,0.0106022713931058,,,,,,,,,,,,,,
3821,0.00780059037687919,0.00851243814423985,0.0391230401823277, -0.00957976166594399,-6.0470032351212E-005,,,,,,,,,,,,,,
3822,0.0146538588745284,0.00503458834502846, -0.00208660976623243, -0.0197212557663899, -0.0044175337323954,,,,,,,,,,,,,,
3823,0.0132743866248848,0.00692526752663003,0.0270731278706169, -0.039219499969074, -0.0160347392453988,,,,,,,,,,,,,,
3824,0.0147454841046075,0.00767401933407741, -0.0359055764939288,0.0120629662615264,0.0178703343734155,,,,,,,,,,,,,,
3825,0.0394588858250562, -0.0101111000655338, -0.0268589190707949, -0.0415198503258127,0.00767575698440881,,,,,,,,,,,,,,
3826,0.0054975157048982, -0.0171706675444299, -0.000266974885203775,0.00136504716795427, -0.041751240654423,,,,,,,,,,,,,,
3827, -0.0129764191731966, -0.0199559123441204,0.0503973234431001, -0.00635889330354711, -0.00620260198568445,,,,,,,,,,,,,,
3828, -0.00190403972535169,0.003851298082586,0.0208189358220801, -0.00593813001302956,0.0102160320339311,,,,,,,,,,,,,,
3829, -0.00948858774559258, -0.0386872980029184,0.00671387244816835, -0.134423128621697, -0.0214094750848118,,,,,,,,,,,,,,
3830,0.00687472574342873,0.0183682653757884,0.00564241091880646, -0.00827545037068755, -0.037739346353166,,,,,,,,,,,,,,
3831,0.00391712395830734,0.014703722422448,0.0230418636009064, -0.00943839840123262,0.000429513645797686,,,,,,,,,,,,,,
3832,0.0146454846627555, -0.00875099888329334,0.00407660262030252,0.0113193803340081,0.031357550378335,,,,,,,,,,,,,,
3833,0.0233239508330103,0.00264244895261423, -0.0107024293088885, -0.0209727707680613,0.0209031381749929,,,,,,,,,,,,,,
3834, -0.00100123568574195,0.00906932474183542,0.00435559943375607,0.0260967619795531, -0.0110997942991459,,,,,,,,,,,,,,
3835, -0.0103181657625431,0.0209751159733782,0.020695324866961, -0.0122582797606656, -0.00556114640498684,,,,,,,,,,,,,,
3836,0.0130822121938483,0.0153997094507767, -0.00332784414367648, -0.0123570017245472, -0.00689006697858474,,,,,,,,,,,,,,
3837, -0.0179063196697266, -0.00909264596935044,0.0696626969711489,0.0139831104129031,0.0568750285335287,,,,,,,,,,,,,,
3838, -0.0106155301924672, -0.00726367463102429, -0.000206313084958221,0.0247420927904252, -0.0260776173289885,,,,,,,,,,,,,,
3839,0.0233147363729533,0.0105581576460647, -0.00887667629440136, -0.0394066419618585,0.0337767120868722,,,,,,,,,,,,,,
3840,0.00732513657894152,0.0339465175216025, -0.00921650792503359, -0.0598208659795463, -0.014765290617473,,,,,,,,,,,,,,
3841,0.00657841654598634,0.0014054132253789, -0.00284310979631575,0.0054553647207447, -0.00427953994614749,,,,,,,,,,,,,,
3842,0.0266946757365329, -0.00806540613660467, -0.00731380224680467, -0.0232693049599236,0.00326661912927184,,,,,,,,,,,,,,
3843,0.00505172562452483,0.0350245820598105, -0.00481726576548802, -0.0303916701484803, -0.00041961329911766,,,,,,,,,,,,,,
3844,0.023022176030687,0.00512260521291585, -0.0221599711606589, -0.00450811716989252, -0.00624201565938176,,,,,,,,,,,,,,
3845, -0.00412509384998006, -0.0104798114308111, -0.0075173139561493, -0.0176490054690248,0.0144809548173637,,,,,,,,,,,,,,
3846,0.000393247131720953, -0.00041650618330813,0.00258385109374748,0.00452313888423972,0.0512152120353517,,,,,,,,,,,,,,
3847,0.0100123526686708, -0.00769963681764019, -0.0145097312138517, -0.0178930216393965, -0.00538962777516172,,,,,,,,,,,,,,
3848,0.0134327037035722,0.00859824467820358, -0.0442107058053136,0.0469909145877043,0.00875810952158984,,,,,,,,,,,,,,
3849,0.0134127236669603,0.0266895442590542, -0.0151311575790727, -0.0163430760237816,0.0221440716320653,,,,,,,,,,,,,,
3850,0.0156436920915459, -0.00342666794554547,0.019965087502414, -0.0325971347903226, -0.014311685197861,,,,,,,,,,,,,,
3851,0.00662143140120075, -0.00199925111334498,0.0100427849913987,0.0112000491240585, -0.00551734000263915,,,,,,,,,,,,,,
3852,0.00341921878923412,0.0214325920715757, -0.00595759007184182,0.0181895528808926, -0.00926262100029795,,,,,,,,,,,,,,
3853,0.00829169536920271, -0.00638126043185805,0.00492498821806286,0.0174731700574804,0.0302092359883925,,,,,,,,,,,,,,
3854,0.0349977512985358, -0.0167041995699592, -0.00912965538957633,0.0123678558008882, -0.00875996547271962,,,,,,,,,,,,,,
3855,0.0185322422063579, -0.0215442689450578, -0.0337820683251288,0.00414374309496868,0.0519197048105002,,,,,,,,,,,,,,
3856, -0.0187662709195636,0.0295233094787892, -0.0229595765684125, -0.0282816102444682,0.00152386835169094,,,,,,,,,,,,,,
3857,0.0055255036709938, -0.0353016613137976,0.035509146700587,0.033114531593134,0.0469087510198298,,,,,,,,,,,,,,
3858,0.0394960574306495, -0.047738106632727, -0.000263917276234538, -0.0183328320726229,0.0112778900012593,,,,,,,,,,,,,,
3859, -0.00455112860752682,0.0177142570466811,0.00796591374963307,0.0168975944457406, -0.00668498756577396,,,,,,,,,,,,,,
3860,0.0283459897590619,0.00504872881359542, -0.0118817898022563,0.00969678262928442, -0.025649330433591,,,,,,,,,,,,,,
3861, -0.0119652443783953,0.0238173648075888,0.0255899990856445, -0.00948159307426022, -0.0321720446482067,,,,,,,,,,,,,,
3862, -0.00568739500103654, -0.0196090598184799,0.0135746767818798,0.0340829385874761, -0.154304636500608,,,,,,,,,,,,,,
3863,0.00385966330951759,0.00828813300044162, -0.0107110484661179,0.0411147664688167,0.0223606749661376,,,,,,,,,,,,,,
3864,0.0151441326742172, -0.0361261638208046,0.0201751992878401,0.0351234982454491,0.0136848055340939,,,,,,,,,,,,,,
3865,0.00238738299701868,0.0232895658632759, -0.0210614237299602, -0.013602226698853, -0.00660568909812509,,,,,,,,,,,,,,
3866,0.0117099139979371,0.00353136965559186, -0.0067376571383585, -0.014664021830351,0.0129145796216938,,,,,,,,,,,,,,
3867, -0.039974779167909,0.0395234903974213,0.0151801896070156,0.0183034382360163,0.0383589252755152,,,,,,,,,,,,,,
3868, -0.00330285860950208,0.0417439941886732, -0.0307082860347334, -0.0324292874148202,0.00193076861923691,,,,,,,,,,,,,,
3869, -0.0279906818815289, -0.00136950329160534,0.0487065565618083,0.0540117696722247,0.0542583768362792,,,,,,,,,,,,,,
3870,0.00578793757200979,0.0207026468877434, -0.0558192418927804, -0.0414684377857796, -0.0192094321633419,,,,,,,,,,,,,,
3871,0.00719758490280387,0.0183383299543034, -0.00869704498188084, -0.00761511800775783,0.0501581000899793,,,,,,,,,,,,,,
3872,0.00178223223958218,0.0326254256183509,0.000214654418481564,0.00739160398755478,0.00906072549465775,,,,,,,,,,,,,,
3873,0.0160932344881919, -0.00796648569793457,0.00879752688724378, -0.00137507011645965,0.0211388325836979,,,,,,,,,,,,,,
3874, -0.0189888592085992,0.0106233426206748,0.024287941912877,0.0604293605849751,0.0335179150432179,,,,,,,,,,,,,,
3875, -0.0225049873853427,0.0516424553114483, -0.00367468303728591,0.0054601018645275,0.0326983926328861,,,,,,,,,,,,,,
3876,0.0224425508842427, -0.00500426615913951, -0.0253416871772623,0.00245681571184009,0.00965859547798398,,,,,,,,,,,,,,
3877, -0.0352994335490854,0.0222437181502544,0.00754302258394768,0.0510782919710699,0.0215324804049635,,,,,,,,,,,,,,
3878,0.0089791693942336,0.00391659791477261, -0.00863552241253096, -0.0183956441979989, -0.00837294738290306,,,,,,,,,,,,,,
3879, -0.000384426509620339,0.0169715834334176, -0.00297323857194698,0.00927387283955095,0.0325309846396529,,,,,,,,,,,,,,
3880,0.0101538302122941,0.0086115791609811,0.0133945500702402, -0.0279404019602605,0.000550418039466871,,,,,,,,,,,,,,
3881,0.00882974956727556,0.0026033645836514, -0.00949528397149602,0.011673875698089, -0.0204163033827999,,,,,,,,,,,,,,
3882, -0.0066030416973577,0.0344881218908524, -0.0111145187636978, -0.00618937081549287,0.0234760105249379,,,,,,,,,,,,,,
3883,0.00797920719252421,0.03013429589998, -0.0164232708149664, -0.0123275844541487, -0.00132126025070833,,,,,,,,,,,,,,
3884,0.02057939435625, -0.0034817491733703, -0.0290858099102047, -0.0161747173904399,0.029802721728931,,,,,,,,,,,,,,
3885,0.0153827910786917, -0.00261763833735884, -0.0109541395477034,0.00415234157184186,0.0270148184258803,,,,,,,,,,,,,,
3886, -0.00703311957005914, -0.00115436430036442,0.0153217272876971, -0.00733490042064755,0.018369091578333,,,,,,,,,,,,,,
3887,0.00428329263196781,0.00427802562790602,0.0096110628611239,0.00798822011836231, -0.00299761255728093,,,,,,,,,,,,,,
3888, -0.020808108397553,0.0329839921577397,0.0287616922424676,0.0221239012039354,0.048429625996147,,,,,,,,,,,,,,
3889,0.00481781907025014,0.00960188289971531, -0.0134851585613293,0.0260382738469545,0.0163479967269757,,,,,,,,,,,,,,
3890,0.00792773471482544, -0.00106347014468644, -0.00327725522095679,0.00957502560765833,0.00281867875613129,,,,,,,,,,,,,,
3891,0.00500639834939909, -0.0017898743796444,0.0159877422097767,0.0565475638908586,0.0334773781440181,,,,,,,,,,,,,,
