6250,0,2.02077900912647,,,,,,,,,,,,,,,,,
6250,1,2.18971325482322,,,,,,,,,,,,,,,,,
6251,0,2.02077900912647,,,,,,,,,,,,,,,,,
6251,1,2.1067489785797,,,,,,,,,,,,,,,,,
6252,0,2.02077900912647,,,,,,,,,,,,,,,,,
6252,1,1.93416049158171,,,,,,,,,,,,,,,,,
6253,0,2.02077900912647,,,,,,,,,,,,,,,,,
6253,1,2.20664155620267,,,,,,,,,,,,,,,,,
6254,0,2.02077900912647,,,,,,,,,,,,,,,,,
6254,1,2.20450957713853,,,,,,,,,,,,,,,,,
6255,0,2.02077900912647,,,,,,,,,,,,,,,,,
6255,1,2.44780784197265,,,,,,,,,,,,,,,,,
6256,0,2.02077900912647,,,,,,,,,,,,,,,,,
6256,1,1.98330459376389,,,,,,,,,,,,,,,,,
6257,0,2.02077900912647,,,,,,,,,,,,,,,,,
6257,1,2.01464088575201,,,,,,,,,,,,,,,,,
6258,0,2.02077900912647,,,,,,,,,,,,,,,,,
6258,1,2.19255993451548,,,,,,,,,,,,,,,,,
6259,0,2.02077900912647,,,,,,,,,,,,,,,,,
6259,1,2.52374237506687,,,,,,,,,,,,,,,,,
6260,0,2.02077900912647,,,,,,,,,,,,,,,,,
6260,1,1.83745356999686,,,,,,,,,,,,,,,,,
6261,0,2.02077900912647,,,,,,,,,,,,,,,,,
6261,1,2.06392454852633,,,,,,,,,,,,,,,,,
6262,0,2.02077900912647,,,,,,,,,,,,,,,,,
6262,1,2.00666726066468,,,,,,,,,,,,,,,,,
6263,0,2.02077900912647,,,,,,,,,,,,,,,,,
6263,1,1.65508452800804,,,,,,,,,,,,,,,,,
6264,0,2.02077900912647,,,,,,,,,,,,,,,,,
6264,1,1.87255732062694,,,,,,,,,,,,,,,,,
6265,0,2.02077900912647,,,,,,,,,,,,,,,,,
6265,1,1.59528062002786,,,,,,,,,,,,,,,,,
6266,0,2.02077900912647,,,,,,,,,,,,,,,,,
6266,1,2.23777713708228,,,,,,,,,,,,,,,,,
6267,0,2.02077900912647,,,,,,,,,,,,,,,,,
6267,1,2.19884085831677,,,,,,,,,,,,,,,,,
6268,0,2.02077900912647,,,,,,,,,,,,,,,,,
6268,1,1.61161420368093,,,,,,,,,,,,,,,,,
6269,0,2.02077900912647,,,,,,,,,,,,,,,,,
6269,1,1.74244101421801,,,,,,,,,,,,,,,,,
6270,0,2.02077900912647,,,,,,,,,,,,,,,,,
6270,1,1.60536432001379,,,,,,,,,,,,,,,,,
6271,0,2.02077900912647,,,,,,,,,,,,,,,,,
6271,1,2.02011102535188,,,,,,,,,,,,,,,,,
6272,0,2.02077900912647,,,,,,,,,,,,,,,,,
6272,1,1.81487954923601,,,,,,,,,,,,,,,,,
6273,0,2.02077900912647,,,,,,,,,,,,,,,,,
6273,1,2.13473999208561,,,,,,,,,,,,,,,,,
6274,0,2.02077900912647,,,,,,,,,,,,,,,,,
6274,1,1.7451817301063,,,,,,,,,,,,,,,,,
6275,0,2.02077900912647,,,,,,,,,,,,,,,,,
6275,1,2.30374399349084,,,,,,,,,,,,,,,,,
6276,0,2.02077900912647,,,,,,,,,,,,,,,,,
6276,1,1.75211037597521,,,,,,,,,,,,,,,,,
6277,0,2.02077900912647,,,,,,,,,,,,,,,,,
6277,1,1.98087661212829,,,,,,,,,,,,,,,,,
6278,0,2.02077900912647,,,,,,,,,,,,,,,,,
6278,1,2.5819266517181,,,,,,,,,,,,,,,,,
6279,0,2.02077900912647,,,,,,,,,,,,,,,,,
6279,1,2.33265769979829,,,,,,,,,,,,,,,,,
6280,0,2.02077900912647,,,,,,,,,,,,,,,,,
6280,1,2.31859251518685,,,,,,,,,,,,,,,,,
6281,0,2.02077900912647,,,,,,,,,,,,,,,,,
6281,1,1.80096889851308,,,,,,,,,,,,,,,,,
6282,0,2.02077900912647,,,,,,,,,,,,,,,,,
6282,1,2.26931668991208,,,,,,,,,,,,,,,,,
6283,0,2.02077900912647,,,,,,,,,,,,,,,,,
6283,1,2.21189679966977,,,,,,,,,,,,,,,,,
6284,0,2.02077900912647,,,,,,,,,,,,,,,,,
6284,1,1.66474497022131,,,,,,,,,,,,,,,,,
6285,0,2.02077900912647,,,,,,,,,,,,,,,,,
6285,1,1.84935552216007,,,,,,,,,,,,,,,,,
6286,0,2.02077900912647,,,,,,,,,,,,,,,,,
6286,1,2.11718732945922,,,,,,,,,,,,,,,,,
6287,0,2.02077900912647,,,,,,,,,,,,,,,,,
6287,1,2.27420697516139,,,,,,,,,,,,,,,,,
6288,0,2.02077900912647,,,,,,,,,,,,,,,,,
6288,1,1.63740727269761,,,,,,,,,,,,,,,,,
6289,0,2.02077900912647,,,,,,,,,,,,,,,,,
6289,1,1.78591280372317,,,,,,,,,,,,,,,,,
6290,0,2.02077900912647,,,,,,,,,,,,,,,,,
6290,1,2.16197741746932,,,,,,,,,,,,,,,,,
6291,0,2.02077900912647,,,,,,,,,,,,,,,,,
6291,1,2.04137094446662,,,,,,,,,,,,,,,,,
6292,0,2.02077900912647,,,,,,,,,,,,,,,,,
6292,1,2.27424090071519,,,,,,,,,,,,,,,,,
6293,0,2.02077900912647,,,,,,,,,,,,,,,,,
6293,1,1.93400284171044,,,,,,,,,,,,,,,,,
6294,0,2.02077900912647,,,,,,,,,,,,,,,,,
6294,1,1.99665701116915,,,,,,,,,,,,,,,,,
6295,0,2.02077900912647,,,,,,,,,,,,,,,,,
6295,1,1.84968862958186,,,,,,,,,,,,,,,,,
6296,0,2.02077900912647,,,,,,,,,,,,,,,,,
6296,1,2.2133822456964,,,,,,,,,,,,,,,,,
6297,0,2.02077900912647,,,,,,,,,,,,,,,,,
6297,1,2.22954360838149,,,,,,,,,,,,,,,,,
6298,0,2.02077900912647,,,,,,,,,,,,,,,,,
6298,1,2.16005344696081,,,,,,,,,,,,,,,,,
6299,0,2.02077900912647,,,,,,,,,,,,,,,,,
6299,1,1.91322262156894,,,,,,,,,,,,,,,,,
6300,0,2.02077900912647,,,,,,,,,,,,,,,,,
6300,1,2.0823714974696,,,,,,,,,,,,,,,,,
6301,0,2.02077900912647,,,,,,,,,,,,,,,,,
6301,1,2.30198515861174,,,,,,,,,,,,,,,,,
6302,0,2.02077900912647,,,,,,,,,,,,,,,,,
6302,1,1.9226514605525,,,,,,,,,,,,,,,,,
6303,0,2.02077900912647,,,,,,,,,,,,,,,,,
6303,1,1.98532814845153,,,,,,,,,,,,,,,,,
6304,0,2.02077900912647,,,,,,,,,,,,,,,,,
6304,1,2.27986789345254,,,,,,,,,,,,,,,,,
6305,0,2.02077900912647,,,,,,,,,,,,,,,,,
6305,1,2.02117498371397,,,,,,,,,,,,,,,,,
6306,0,2.02077900912647,,,,,,,,,,,,,,,,,
6306,1,1.81888262402482,,,,,,,,,,,,,,,,,
6307,0,2.02077900912647,,,,,,,,,,,,,,,,,
6307,1,1.97786659904675,,,,,,,,,,,,,,,,,
6308,0,2.02077900912647,,,,,,,,,,,,,,,,,
6308,1,2.08157112707732,,,,,,,,,,,,,,,,,
6309,0,2.02077900912647,,,,,,,,,,,,,,,,,
6309,1,2.16736627994448,,,,,,,,,,,,,,,,,
6310,0,2.02077900912647,,,,,,,,,,,,,,,,,
6310,1,1.91755442539203,,,,,,,,,,,,,,,,,
6311,0,2.02077900912647,,,,,,,,,,,,,,,,,
6311,1,1.98559565261526,,,,,,,,,,,,,,,,,
6312,0,2.02077900912647,,,,,,,,,,,,,,,,,
6312,1,1.65222068391245,,,,,,,,,,,,,,,,,
6313,0,2.02077900912647,,,,,,,,,,,,,,,,,
6313,1,2.1371000151691,,,,,,,,,,,,,,,,,
6314,0,2.02077900912647,,,,,,,,,,,,,,,,,
6314,1,1.7348806089023,,,,,,,,,,,,,,,,,
6315,0,2.02077900912647,,,,,,,,,,,,,,,,,
6315,1,2.10453204070655,,,,,,,,,,,,,,,,,
6316,0,2.02077900912647,,,,,,,,,,,,,,,,,
6316,1,2.27339661854437,,,,,,,,,,,,,,,,,
6317,0,2.02077900912647,,,,,,,,,,,,,,,,,
6317,1,2.12660087857807,,,,,,,,,,,,,,,,,
6318,0,2.02077900912647,,,,,,,,,,,,,,,,,
6318,1,2.05485870175059,,,,,,,,,,,,,,,,,
6319,0,2.02077900912647,,,,,,,,,,,,,,,,,
6319,1,1.74571983326503,,,,,,,,,,,,,,,,,
6320,0,2.02077900912647,,,,,,,,,,,,,,,,,
6320,1,2.47253660669295,,,,,,,,,,,,,,,,,
6321,0,2.02077900912647,,,,,,,,,,,,,,,,,
6321,1,2.55617804499464,,,,,,,,,,,,,,,,,
6322,0,2.02077900912647,,,,,,,,,,,,,,,,,
6322,1,1.53215430758588,,,,,,,,,,,,,,,,,
6323,0,2.02077900912647,,,,,,,,,,,,,,,,,
6323,1,2.43023862518381,,,,,,,,,,,,,,,,,
6324,0,2.02077900912647,,,,,,,,,,,,,,,,,
6324,1,2.62844251035482,,,,,,,,,,,,,,,,,
6325,0,2.02077900912647,,,,,,,,,,,,,,,,,
6325,1,1.72062445133944,,,,,,,,,,,,,,,,,
6326,0,2.02077900912647,,,,,,,,,,,,,,,,,
6326,1,1.96971704324994,,,,,,,,,,,,,,,,,
6327,0,2.02077900912647,,,,,,,,,,,,,,,,,
6327,1,1.94145799111938,,,,,,,,,,,,,,,,,
6328,0,2.02077900912647,,,,,,,,,,,,,,,,,
6328,1,1.93513542143944,,,,,,,,,,,,,,,,,
6329,0,2.02077900912647,,,,,,,,,,,,,,,,,
6329,1,2.24004795567996,,,,,,,,,,,,,,,,,
6330,0,2.02077900912647,,,,,,,,,,,,,,,,,
6330,1,1.90745229706642,,,,,,,,,,,,,,,,,
6331,0,2.02077900912647,,,,,,,,,,,,,,,,,
6331,1,1.8068881364343,,,,,,,,,,,,,,,,,
6332,0,2.02077900912647,,,,,,,,,,,,,,,,,
6332,1,1.87439639232924,,,,,,,,,,,,,,,,,
6333,0,2.02077900912647,,,,,,,,,,,,,,,,,
6333,1,1.93577965188288,,,,,,,,,,,,,,,,,
6334,0,2.02077900912647,,,,,,,,,,,,,,,,,
6334,1,1.94522827942824,,,,,,,,,,,,,,,,,
6335,0,2.02077900912647,,,,,,,,,,,,,,,,,
6335,1,2.51683589592243,,,,,,,,,,,,,,,,,
6336,0,2.02077900912647,,,,,,,,,,,,,,,,,
6336,1,2.07009702025686,,,,,,,,,,,,,,,,,
6337,0,2.02077900912647,,,,,,,,,,,,,,,,,
6337,1,1.88207302094467,,,,,,,,,,,,,,,,,
6338,0,2.02077900912647,,,,,,,,,,,,,,,,,
6338,1,2.20642593813792,,,,,,,,,,,,,,,,,
6339,0,2.02077900912647,,,,,,,,,,,,,,,,,
6339,1,2.01886296397568,,,,,,,,,,,,,,,,,
6340,0,2.02077900912647,,,,,,,,,,,,,,,,,
6340,1,2.05065747740315,,,,,,,,,,,,,,,,,
6341,0,2.02077900912647,,,,,,,,,,,,,,,,,
6341,1,2.00314251994143,,,,,,,,,,,,,,,,,
6342,0,2.02077900912647,,,,,,,,,,,,,,,,,
6342,1,2.16349527003216,,,,,,,,,,,,,,,,,
6343,0,2.02077900912647,,,,,,,,,,,,,,,,,
6343,1,2.67174691588986,,,,,,,,,,,,,,,,,
6344,0,2.02077900912647,,,,,,,,,,,,,,,,,
6344,1,2.14173561027735,,,,,,,,,,,,,,,,,
6345,0,2.02077900912647,,,,,,,,,,,,,,,,,
6345,1,2.27060505874063,,,,,,,,,,,,,,,,,
6346,0,2.02077900912647,,,,,,,,,,,,,,,,,
6346,1,1.99251889405122,,,,,,,,,,,,,,,,,
6347,0,2.02077900912647,,,,,,,,,,,,,,,,,
6347,1,2.20289656309849,,,,,,,,,,,,,,,,,
6348,0,2.02077900912647,,,,,,,,,,,,,,,,,
6348,1,2.23704050217007,,,,,,,,,,,,,,,,,
6349,0,2.02077900912647,,,,,,,,,,,,,,,,,
6349,1,2.02243175471349,,,,,,,,,,,,,,,,,
6350,0,2.02077900912647,,,,,,,,,,,,,,,,,
6350,1,2.20892673432833,,,,,,,,,,,,,,,,,
6351,0,2.02077900912647,,,,,,,,,,,,,,,,,
6351,1,2.24009445413258,,,,,,,,,,,,,,,,,
6352,0,2.02077900912647,,,,,,,,,,,,,,,,,
6352,1,2.05925691664604,,,,,,,,,,,,,,,,,
6353,0,2.02077900912647,,,,,,,,,,,,,,,,,
6353,1,2.38086691203379,,,,,,,,,,,,,,,,,
6354,0,2.02077900912647,,,,,,,,,,,,,,,,,
6354,1,2.26396878211233,,,,,,,,,,,,,,,,,
6355,0,2.02077900912647,,,,,,,,,,,,,,,,,
6355,1,2.19480995765768,,,,,,,,,,,,,,,,,
6356,0,2.02077900912647,,,,,,,,,,,,,,,,,
6356,1,1.51452800858317,,,,,,,,,,,,,,,,,
6357,0,2.02077900912647,,,,,,,,,,,,,,,,,
6357,1,2.129196755124,,,,,,,,,,,,,,,,,
6358,0,2.02077900912647,,,,,,,,,,,,,,,,,
6358,1,2.02404927441375,,,,,,,,,,,,,,,,,
6359,0,2.02077900912647,,,,,,,,,,,,,,,,,
6359,1,1.96655158036073,,,,,,,,,,,,,,,,,
6360,0,2.02077900912647,,,,,,,,,,,,,,,,,
6360,1,1.73879317472914,,,,,,,,,,,,,,,,,
6361,0,2.02077900912647,,,,,,,,,,,,,,,,,
6361,1,2.06197982654917,,,,,,,,,,,,,,,,,
6362,0,2.02077900912647,,,,,,,,,,,,,,,,,
6362,1,2.02445486786891,,,,,,,,,,,,,,,,,
6363,0,2.02077900912647,,,,,,,,,,,,,,,,,
6363,1,2.01517247608713,,,,,,,,,,,,,,,,,
6364,0,2.02077900912647,,,,,,,,,,,,,,,,,
6364,1,2.26877336573079,,,,,,,,,,,,,,,,,
6365,0,2.02077900912647,,,,,,,,,,,,,,,,,
6365,1,1.90814516704232,,,,,,,,,,,,,,,,,
6366,0,2.02077900912647,,,,,,,,,,,,,,,,,
6366,1,2.63696905053436,,,,,,,,,,,,,,,,,
6367,0,2.02077900912647,,,,,,,,,,,,,,,,,
6367,1,2.10443848666488,,,,,,,,,,,,,,,,,
6368,0,2.02077900912647,,,,,,,,,,,,,,,,,
6368,1,1.84553398336656,,,,,,,,,,,,,,,,,
6369,0,2.02077900912647,,,,,,,,,,,,,,,,,
6369,1,1.89271302279244,,,,,,,,,,,,,,,,,
6370,0,2.02077900912647,,,,,,,,,,,,,,,,,
6370,1,1.97461524838842,,,,,,,,,,,,,,,,,
6371,0,2.02077900912647,,,,,,,,,,,,,,,,,
6371,1,2.17103625413628,,,,,,,,,,,,,,,,,
6372,0,2.02077900912647,,,,,,,,,,,,,,,,,
6372,1,1.85014858419891,,,,,,,,,,,,,,,,,
6373,0,2.02077900912647,,,,,,,,,,,,,,,,,
6373,1,2.21329735517076,,,,,,,,,,,,,,,,,
6374,0,2.02077900912647,,,,,,,,,,,,,,,,,
6374,1,1.88828341553488,,,,,,,,,,,,,,,,,
6375,0,2.02077900912647,,,,,,,,,,,,,,,,,
6375,1,2.46995828797428,,,,,,,,,,,,,,,,,
6376,0,2.02077900912647,,,,,,,,,,,,,,,,,
6376,1,2.11809842318729,,,,,,,,,,,,,,,,,
6377,0,2.02077900912647,,,,,,,,,,,,,,,,,
6377,1,2.04102115593775,,,,,,,,,,,,,,,,,
6378,0,2.02077900912647,,,,,,,,,,,,,,,,,
6378,1,1.88790846761591,,,,,,,,,,,,,,,,,
6379,0,2.02077900912647,,,,,,,,,,,,,,,,,
6379,1,2.01538986247035,,,,,,,,,,,,,,,,,
6380,0,2.02077900912647,,,,,,,,,,,,,,,,,
6380,1,2.35596690530099,,,,,,,,,,,,,,,,,
6381,0,2.02077900912647,,,,,,,,,,,,,,,,,
6381,1,1.89848400325173,,,,,,,,,,,,,,,,,
6382,0,2.02077900912647,,,,,,,,,,,,,,,,,
6382,1,1.88573684524847,,,,,,,,,,,,,,,,,
6383,0,2.02077900912647,,,,,,,,,,,,,,,,,
6383,1,1.80454261907418,,,,,,,,,,,,,,,,,
6384,0,2.02077900912647,,,,,,,,,,,,,,,,,
6384,1,1.80663843811452,,,,,,,,,,,,,,,,,
6385,0,2.02077900912647,,,,,,,,,,,,,,,,,
6385,1,2.33294687513679,,,,,,,,,,,,,,,,,
6386,0,2.02077900912647,,,,,,,,,,,,,,,,,
6386,1,1.99470683096348,,,,,,,,,,,,,,,,,
6387,0,2.02077900912647,,,,,,,,,,,,,,,,,
6387,1,1.50692769663159,,,,,,,,,,,,,,,,,
6388,0,2.02077900912647,,,,,,,,,,,,,,,,,
6388,1,1.98286603002665,,,,,,,,,,,,,,,,,
6389,0,2.02077900912647,,,,,,,,,,,,,,,,,
6389,1,1.92729292821003,,,,,,,,,,,,,,,,,
6390,0,2.02077900912647,,,,,,,,,,,,,,,,,
6390,1,1.84261458284389,,,,,,,,,,,,,,,,,
6391,0,2.02077900912647,,,,,,,,,,,,,,,,,
6391,1,2.06033444418935,,,,,,,,,,,,,,,,,
6392,0,2.02077900912647,,,,,,,,,,,,,,,,,
6392,1,2.02547177282552,,,,,,,,,,,,,,,,,
6393,0,2.02077900912647,,,,,,,,,,,,,,,,,
6393,1,2.02729706426891,,,,,,,,,,,,,,,,,
6394,0,2.02077900912647,,,,,,,,,,,,,,,,,
6394,1,1.78042026865968,,,,,,,,,,,,,,,,,
6395,0,2.02077900912647,,,,,,,,,,,,,,,,,
6395,1,1.78598073024642,,,,,,,,,,,,,,,,,
6396,0,2.02077900912647,,,,,,,,,,,,,,,,,
6396,1,1.53528222142403,,,,,,,,,,,,,,,,,
6397,0,2.02077900912647,,,,,,,,,,,,,,,,,
6397,1,2.55340890118303,,,,,,,,,,,,,,,,,
6398,0,2.02077900912647,,,,,,,,,,,,,,,,,
6398,1,2.23810936764572,,,,,,,,,,,,,,,,,
6399,0,2.02077900912647,,,,,,,,,,,,,,,,,
6399,1,1.88162230697291,,,,,,,,,,,,,,,,,
6400,0,2.02077900912647,,,,,,,,,,,,,,,,,
6400,1,1.82681280600473,,,,,,,,,,,,,,,,,
6401,0,2.02077900912647,,,,,,,,,,,,,,,,,
6401,1,2.11151896212734,,,,,,,,,,,,,,,,,
6402,0,2.02077900912647,,,,,,,,,,,,,,,,,
6402,1,2.35156842376369,,,,,,,,,,,,,,,,,
6403,0,2.02077900912647,,,,,,,,,,,,,,,,,
6403,1,2.28489515155871,,,,,,,,,,,,,,,,,
6404,0,2.02077900912647,,,,,,,,,,,,,,,,,
6404,1,2.13120180736011,,,,,,,,,,,,,,,,,
6405,0,2.02077900912647,,,,,,,,,,,,,,,,,
6405,1,2.02116492376594,,,,,,,,,,,,,,,,,
6406,0,2.02077900912647,,,,,,,,,,,,,,,,,
6406,1,1.7812299184383,,,,,,,,,,,,,,,,,
6407,0,2.02077900912647,,,,,,,,,,,,,,,,,
6407,1,2.39310820327256,,,,,,,,,,,,,,,,,
6408,0,2.02077900912647,,,,,,,,,,,,,,,,,
6408,1,1.95677273847369,,,,,,,,,,,,,,,,,
6409,0,2.02077900912647,,,,,,,,,,,,,,,,,
6409,1,2.61480633549417,,,,,,,,,,,,,,,,,
6410,0,2.02077900912647,,,,,,,,,,,,,,,,,
6410,1,1.88703630051727,,,,,,,,,,,,,,,,,
6411,0,2.02077900912647,,,,,,,,,,,,,,,,,
6411,1,1.73782283284605,,,,,,,,,,,,,,,,,
6412,0,2.02077900912647,,,,,,,,,,,,,,,,,
6412,1,2.47335769763796,,,,,,,,,,,,,,,,,
6413,0,2.02077900912647,,,,,,,,,,,,,,,,,
6413,1,2.01614163905358,,,,,,,,,,,,,,,,,
6414,0,2.02077900912647,,,,,,,,,,,,,,,,,
6414,1,2.22592523462502,,,,,,,,,,,,,,,,,
6415,0,2.02077900912647,,,,,,,,,,,,,,,,,
6415,1,1.99621107670175,,,,,,,,,,,,,,,,,
6416,0,2.02077900912647,,,,,,,,,,,,,,,,,
6416,1,1.96339440538266,,,,,,,,,,,,,,,,,
6417,0,2.02077900912647,,,,,,,,,,,,,,,,,
6417,1,2.35383117688937,,,,,,,,,,,,,,,,,
6418,0,2.02077900912647,,,,,,,,,,,,,,,,,
6418,1,1.64801520954577,,,,,,,,,,,,,,,,,
6419,0,2.02077900912647,,,,,,,,,,,,,,,,,
6419,1,2.0224574719352,,,,,,,,,,,,,,,,,
6420,0,2.02077900912647,,,,,,,,,,,,,,,,,
6420,1,1.74999384916404,,,,,,,,,,,,,,,,,
6421,0,2.02077900912647,,,,,,,,,,,,,,,,,
6421,1,1.75146777256133,,,,,,,,,,,,,,,,,
6422,0,2.02077900912647,,,,,,,,,,,,,,,,,
6422,1,2.28146061961887,,,,,,,,,,,,,,,,,
6423,0,2.02077900912647,,,,,,,,,,,,,,,,,
6423,1,2.13930804119626,,,,,,,,,,,,,,,,,
6424,0,2.02077900912647,,,,,,,,,,,,,,,,,
6424,1,1.86088913946632,,,,,,,,,,,,,,,,,
6425,0,2.02077900912647,,,,,,,,,,,,,,,,,
6425,1,1.93252809447056,,,,,,,,,,,,,,,,,
6426,0,2.02077900912647,,,,,,,,,,,,,,,,,
6426,1,2.35192252183965,,,,,,,,,,,,,,,,,
6427,0,2.02077900912647,,,,,,,,,,,,,,,,,
6427,1,1.85232321165146,,,,,,,,,,,,,,,,,
6428,0,2.02077900912647,,,,,,,,,,,,,,,,,
6428,1,1.86733144173196,,,,,,,,,,,,,,,,,
6429,0,2.02077900912647,,,,,,,,,,,,,,,,,
6429,1,2.02901932858043,,,,,,,,,,,,,,,,,
6430,0,2.02077900912647,,,,,,,,,,,,,,,,,
6430,1,1.90775913536834,,,,,,,,,,,,,,,,,
6431,0,2.02077900912647,,,,,,,,,,,,,,,,,
6431,1,1.76714068104772,,,,,,,,,,,,,,,,,
6432,0,2.02077900912647,,,,,,,,,,,,,,,,,
6432,1,1.74959573691044,,,,,,,,,,,,,,,,,
6433,0,2.02077900912647,,,,,,,,,,,,,,,,,
6433,1,1.95577331240619,,,,,,,,,,,,,,,,,
6434,0,2.02077900912647,,,,,,,,,,,,,,,,,
6434,1,1.86393920629075,,,,,,,,,,,,,,,,,
6435,0,2.02077900912647,,,,,,,,,,,,,,,,,
6435,1,2.09568405886614,,,,,,,,,,,,,,,,,
6436,0,2.02077900912647,,,,,,,,,,,,,,,,,
6436,1,1.71595284856301,,,,,,,,,,,,,,,,,
6437,0,2.02077900912647,,,,,,,,,,,,,,,,,
6437,1,1.92947898790305,,,,,,,,,,,,,,,,,
6438,0,2.02077900912647,,,,,,,,,,,,,,,,,
6438,1,2.16675630423373,,,,,,,,,,,,,,,,,
6439,0,2.02077900912647,,,,,,,,,,,,,,,,,
6439,1,2.08727421475146,,,,,,,,,,,,,,,,,
6440,0,2.02077900912647,,,,,,,,,,,,,,,,,
6440,1,1.69011120601865,,,,,,,,,,,,,,,,,
6441,0,2.02077900912647,,,,,,,,,,,,,,,,,
6441,1,2.02226226228579,,,,,,,,,,,,,,,,,
6442,0,2.02077900912647,,,,,,,,,,,,,,,,,
6442,1,2.1580829986495,,,,,,,,,,,,,,,,,
6443,0,2.02077900912647,,,,,,,,,,,,,,,,,
6443,1,1.90891343476851,,,,,,,,,,,,,,,,,
6444,0,2.02077900912647,,,,,,,,,,,,,,,,,
6444,1,2.14646485671961,,,,,,,,,,,,,,,,,
6445,0,2.02077900912647,,,,,,,,,,,,,,,,,
6445,1,2.10350369585673,,,,,,,,,,,,,,,,,
6446,0,2.02077900912647,,,,,,,,,,,,,,,,,
6446,1,2.15507367311575,,,,,,,,,,,,,,,,,
6447,0,2.02077900912647,,,,,,,,,,,,,,,,,
6447,1,1.78971512507738,,,,,,,,,,,,,,,,,
6448,0,2.02077900912647,,,,,,,,,,,,,,,,,
6448,1,2.03240348087973,,,,,,,,,,,,,,,,,
6449,0,2.02077900912647,,,,,,,,,,,,,,,,,
6449,1,1.9471172302806,,,,,,,,,,,,,,,,,
6450,0,2.02077900912647,,,,,,,,,,,,,,,,,
6450,1,2.09819915284187,,,,,,,,,,,,,,,,,
6451,0,2.02077900912647,,,,,,,,,,,,,,,,,
6451,1,2.3887175237015,,,,,,,,,,,,,,,,,
6452,0,2.02077900912647,,,,,,,,,,,,,,,,,
6452,1,1.76769843712835,,,,,,,,,,,,,,,,,
6453,0,2.02077900912647,,,,,,,,,,,,,,,,,
6453,1,1.87058503386704,,,,,,,,,,,,,,,,,
6454,0,2.02077900912647,,,,,,,,,,,,,,,,,
6454,1,1.9397305510303,,,,,,,,,,,,,,,,,
6455,0,2.02077900912647,,,,,,,,,,,,,,,,,
6455,1,2.23384141583176,,,,,,,,,,,,,,,,,
6456,0,2.02077900912647,,,,,,,,,,,,,,,,,
6456,1,2.02393507013883,,,,,,,,,,,,,,,,,
6457,0,2.02077900912647,,,,,,,,,,,,,,,,,
6457,1,1.95403664909507,,,,,,,,,,,,,,,,,
6458,0,2.02077900912647,,,,,,,,,,,,,,,,,
6458,1,2.32858826348618,,,,,,,,,,,,,,,,,
6459,0,2.02077900912647,,,,,,,,,,,,,,,,,
6459,1,2.12646818498532,,,,,,,,,,,,,,,,,
6460,0,2.02077900912647,,,,,,,,,,,,,,,,,
6460,1,2.18525163376938,,,,,,,,,,,,,,,,,
6461,0,2.02077900912647,,,,,,,,,,,,,,,,,
6461,1,1.88049651958409,,,,,,,,,,,,,,,,,
6462,0,2.02077900912647,,,,,,,,,,,,,,,,,
6462,1,2.04963953661518,,,,,,,,,,,,,,,,,
6463,0,2.02077900912647,,,,,,,,,,,,,,,,,
6463,1,2.3499266871322,,,,,,,,,,,,,,,,,
6464,0,2.02077900912647,,,,,,,,,,,,,,,,,
6464,1,2.5430038883623,,,,,,,,,,,,,,,,,
6465,0,2.02077900912647,,,,,,,,,,,,,,,,,
6465,1,1.53441408849921,,,,,,,,,,,,,,,,,
6466,0,2.02077900912647,,,,,,,,,,,,,,,,,
6466,1,2.3733859790075,,,,,,,,,,,,,,,,,
6467,0,2.02077900912647,,,,,,,,,,,,,,,,,
6467,1,1.88874150832664,,,,,,,,,,,,,,,,,
6468,0,2.02077900912647,,,,,,,,,,,,,,,,,
6468,1,2.18114732633046,,,,,,,,,,,,,,,,,
6469,0,2.02077900912647,,,,,,,,,,,,,,,,,
6469,1,2.07767075248424,,,,,,,,,,,,,,,,,
6470,0,2.02077900912647,,,,,,,,,,,,,,,,,
6470,1,1.48504730501097,,,,,,,,,,,,,,,,,
6471,0,2.02077900912647,,,,,,,,,,,,,,,,,
6471,1,2.12791211562544,,,,,,,,,,,,,,,,,
6472,0,2.02077900912647,,,,,,,,,,,,,,,,,
6472,1,2.53214539503808,,,,,,,,,,,,,,,,,
6473,0,2.02077900912647,,,,,,,,,,,,,,,,,
6473,1,2.46675815100314,,,,,,,,,,,,,,,,,
6474,0,2.02077900912647,,,,,,,,,,,,,,,,,
6474,1,2.04143640192252,,,,,,,,,,,,,,,,,
6475,0,2.02077900912647,,,,,,,,,,,,,,,,,
6475,1,2.35710943490548,,,,,,,,,,,,,,,,,
6476,0,2.02077900912647,,,,,,,,,,,,,,,,,
6476,1,1.77347561072916,,,,,,,,,,,,,,,,,
6477,0,2.02077900912647,,,,,,,,,,,,,,,,,
6477,1,1.8478798184923,,,,,,,,,,,,,,,,,
6478,0,2.02077900912647,,,,,,,,,,,,,,,,,
6478,1,2.12539639756706,,,,,,,,,,,,,,,,,
6479,0,2.02077900912647,,,,,,,,,,,,,,,,,
6479,1,1.87317492208217,,,,,,,,,,,,,,,,,
6480,0,2.02077900912647,,,,,,,,,,,,,,,,,
6480,1,2.28638171527339,,,,,,,,,,,,,,,,,
6481,0,2.02077900912647,,,,,,,,,,,,,,,,,
6481,1,1.91172718868646,,,,,,,,,,,,,,,,,
6482,0,2.02077900912647,,,,,,,,,,,,,,,,,
6482,1,2.31147915477665,,,,,,,,,,,,,,,,,
