5678,0,1.764882833
5678,1,1.667141457
5678,2,1.490002267
5678,3,1.425408248
5678,4,1.505823052
5679,0,1.764882833
5679,1,1.615777865
5679,2,1.7025692
5679,3,1.668489598
5679,4,1.416736029
5680,0,1.764882833
5680,1,1.830753184
5680,2,1.760100531
5680,3,1.839204534
5680,4,1.776930794
5681,0,1.764882833
5681,1,1.800411597
5681,2,2.015655604
5681,3,1.995894781
5681,4,2.084406806
5682,0,1.764882833
5682,1,1.808085403
5682,2,1.902437023
5682,3,1.852611808
5682,4,1.707579459
5683,0,1.764882833
5683,1,1.740688863
5683,2,1.567283515
5683,3,1.530469913
5683,4,1.60147273
5684,0,1.764882833
5684,1,1.774878346
5684,2,1.935269259
5684,3,1.996235496
5684,4,1.994950648
5685,0,1.764882833
5685,1,1.754957759
5685,2,1.809782969
5685,3,1.966314625
5685,4,1.939682236
5686,0,1.764882833
5686,1,1.761265803
5686,2,1.828584484
5686,3,1.838155789
5686,4,1.831875693
5687,0,1.764882833
5687,1,1.884480323
5687,2,1.866214049
5687,3,1.598458918
5687,4,1.683765293
5688,0,1.764882833
5688,1,1.755400754
5688,2,1.823086708
5688,3,1.797858759
5688,4,1.644741886
5689,0,1.764882833
5689,1,1.860384592
5689,2,1.730466497
5689,3,1.68905862
5689,4,1.685757721
5690,0,1.764882833
5690,1,1.593609367
5690,2,1.665877192
5690,3,1.664307233
5690,4,1.605121041
5691,0,1.764882833
5691,1,1.709302962
5691,2,1.776867733
5691,3,1.811880781
5691,4,1.83203367
5692,0,1.764882833
5692,1,1.7772406
5692,2,1.711650792
5692,3,1.752330237
5692,4,1.583374896
5693,0,1.764882833
5693,1,1.864159122
5693,2,1.93088469
5693,3,1.898522355
5693,4,2.033797618
5694,0,1.764882833
5694,1,1.796792113
5694,2,1.736420235
5694,3,1.671890058
5694,4,1.511836047
5695,0,1.764882833
5695,1,1.894277135
5695,2,1.765229363
5695,3,1.587765603
5695,4,1.594812633
5696,0,1.764882833
5696,1,1.729873437
5696,2,1.604927714
5696,3,1.616670999
5696,4,1.619140957
5697,0,1.764882833
5697,1,1.639664894
5697,2,1.739383246
5697,3,1.657438288
5697,4,1.632310797
5698,0,1.764882833
5698,1,1.693686384
5698,2,1.685064779
5698,3,1.672778894
5698,4,1.675272359
5699,0,1.764882833
5699,1,1.742901442
5699,2,1.790824067
5699,3,1.848539636
5699,4,1.81168693
5700,0,1.764882833
5700,1,1.736773246
5700,2,2.033341885
5700,3,2.031284599
5700,4,1.970966008
5701,0,1.764882833
5701,1,1.844713333
5701,2,1.835270474
5701,3,1.843039869
5701,4,1.833054648
5702,0,1.764882833
5702,1,1.814459871
5702,2,1.847817264
5702,3,1.808511899
5702,4,1.86987958
5703,0,1.764882833
5703,1,1.754575336
5703,2,1.940714803
5703,3,2.027635626
5703,4,2.08165026
5704,0,1.764882833
5704,1,1.746503273
5704,2,1.640332615
5704,3,1.586707665
5704,4,1.52125913
5705,0,1.764882833
5705,1,1.761625382
5705,2,1.88665553
5705,3,1.71074434
5705,4,1.77117948
5706,0,1.764882833
5706,1,1.737735194
5706,2,1.741038826
5706,3,1.863864622
5706,4,1.737826236
5707,0,1.764882833
5707,1,1.666118284
5707,2,1.665657175
5707,3,1.6165062
5707,4,1.636139901
5708,0,1.764882833
5708,1,1.772900811
5708,2,1.561085746
5708,3,1.532080953
5708,4,1.623737332
5709,0,1.764882833
5709,1,1.730990997
5709,2,1.741423513
5709,3,1.704213554
5709,4,1.742985202
5710,0,1.764882833
5710,1,1.732052404
5710,2,1.72288024
5710,3,1.873224859
5710,4,1.912239516
5711,0,1.764882833
5711,1,1.915789801
5711,2,1.999816063
5711,3,1.961560413
5711,4,1.897487788
5712,0,1.764882833
5712,1,1.94511758
5712,2,1.972588506
5712,3,1.925559768
5712,4,2.084167965
5713,0,1.764882833
5713,1,1.784131886
5713,2,1.704387274
5713,3,1.717527805
5713,4,1.595227263
5714,0,1.764882833
5714,1,1.80333065
5714,2,1.808912032
5714,3,1.752889227
5714,4,1.807058096
5715,0,1.764882833
5715,1,1.712911778
5715,2,1.872938268
5715,3,1.925020915
5715,4,1.797248403
5716,0,1.764882833
5716,1,1.87118162
5716,2,1.807904265
5716,3,1.795889293
5716,4,1.629133564
5717,0,1.764882833
5717,1,1.780902046
5717,2,1.774240959
5717,3,1.719783879
5717,4,1.774639942
5718,0,1.764882833
5718,1,1.768997857
5718,2,1.614464954
5718,3,1.659734996
5718,4,1.735688877
5719,0,1.764882833
5719,1,1.656793619
5719,2,1.641107036
5719,3,1.547793913
5719,4,1.50641855
5720,0,1.764882833
5720,1,1.766321481
5720,2,1.64019458
5720,3,1.640302359
5720,4,1.620686851
5721,0,1.764882833
5721,1,1.874006373
5721,2,1.832859707
5721,3,1.660201451
5721,4,1.654462977
5722,0,1.764882833
5722,1,1.811925683
5722,2,1.626404941
5722,3,1.566234427
5722,4,1.466951538
5723,0,1.764882833
5723,1,1.709305662
5723,2,1.709799746
5723,3,1.77691709
5723,4,1.944213162
5724,0,1.764882833
5724,1,1.886728803
5724,2,1.974995018
5724,3,1.898977351
5724,4,1.860939329
5725,0,1.764882833
5725,1,1.783695847
5725,2,1.875261014
5725,3,1.881705023
5725,4,1.725943534
5726,0,1.764882833
5726,1,1.822544583
5726,2,1.827944457
5726,3,1.727777416
5726,4,1.671375412
5727,0,1.764882833
5727,1,1.782512509
5727,2,1.658319235
5727,3,1.725992074
5727,4,1.796318471
5728,0,1.764882833
5728,1,1.68184114
5728,2,1.848354939
5728,3,1.874695777
5728,4,1.792806408
5729,0,1.764882833
5729,1,1.67860298
5729,2,1.565154044
5729,3,1.513371666
5729,4,1.40503393
5730,0,1.764882833
5730,1,1.720577343
5730,2,1.885742216
5730,3,1.824930574
5730,4,1.872141707
5731,0,1.764882833
5731,1,1.828615808
5731,2,1.81373303
5731,3,1.975038473
5731,4,1.874514912
5732,0,1.764882833
5732,1,1.528918549
5732,2,1.394992364
5732,3,1.409760894
5732,4,1.383592068
5733,0,1.764882833
5733,1,1.595001637
5733,2,1.549373726
5733,3,1.507267079
5733,4,1.496818086
5734,0,1.764882833
5734,1,1.788625233
5734,2,1.857445687
5734,3,1.872529625
5734,4,1.865326754
5735,0,1.764882833
5735,1,1.810764196
5735,2,1.819626019
5735,3,1.834228924
5735,4,1.927165391
5736,0,1.764882833
5736,1,2.066074772
5736,2,1.954969457
5736,3,2.023509461
5736,4,2.152403782
5737,0,1.764882833
5737,1,1.870743068
5737,2,1.821829368
5737,3,1.878445647
5737,4,1.896859816
5738,0,1.764882833
5738,1,1.751249447
5738,2,1.761870447
5738,3,1.800555205
5738,4,1.743745449
5739,0,1.764882833
5739,1,1.882016091
5739,2,1.957003243
5739,3,1.936394226
5739,4,1.984508134
5740,0,1.764882833
5740,1,1.837748445
5740,2,1.868010758
5740,3,1.817703877
5740,4,1.608984103
5741,0,1.764882833
5741,1,1.655302773
5741,2,1.67824756
5741,3,1.757525179
5741,4,1.742053004
5742,0,1.764882833
5742,1,1.822795584
5742,2,1.724567324
5742,3,1.709093892
5742,4,1.721712783
5743,0,1.764882833
5743,1,1.757846146
5743,2,1.803874644
5743,3,1.844557916
5743,4,1.898610218
5744,0,1.764882833
5744,1,1.776531255
5744,2,1.755432952
5744,3,1.730652627
5744,4,1.813724518
5745,0,1.764882833
5745,1,1.843669016
5745,2,1.925808267
5745,3,1.901089206
5745,4,2.026213766
5746,0,1.764882833
5746,1,1.602801588
5746,2,1.587479603
5746,3,1.551629844
5746,4,1.478121785
5747,0,1.764882833
5747,1,1.705118395
5747,2,1.734683618
5747,3,1.683549663
5747,4,1.636965121
5748,0,1.764882833
5748,1,1.803445519
5748,2,1.699359702
5748,3,1.703430805
5748,4,1.573080558
5749,0,1.764882833
5749,1,1.946122496
5749,2,2.044130447
5749,3,2.120873351
5749,4,2.041919197
5750,0,1.764882833
5750,1,1.741516237
5750,2,1.825409283
5750,3,1.773854907
5750,4,1.638583647
5751,0,1.764882833
5751,1,1.734160267
5751,2,1.755187121
5751,3,1.926670366
5751,4,1.921011914
5752,0,1.764882833
5752,1,1.761446296
5752,2,1.647501325
5752,3,1.622294397
5752,4,1.591209616
5753,0,1.764882833
5753,1,1.737423966
5753,2,1.657028112
5753,3,1.621444156
5753,4,1.640325202
5754,0,1.764882833
5754,1,1.814440012
5754,2,1.856003732
5754,3,1.91432297
5754,4,1.974061829
5755,0,1.764882833
5755,1,1.793166706
5755,2,1.778566124
5755,3,1.760620793
5755,4,1.731565979
5756,0,1.764882833
5756,1,1.782867656
5756,2,1.815239994
5756,3,1.761093395
5756,4,1.662547613
5757,0,1.764882833
5757,1,1.636153806
5757,2,1.65459457
5757,3,1.601742591
5757,4,1.579499325
5758,0,1.764882833
5758,1,1.702641274
5758,2,1.844057383
5758,3,1.905407197
5758,4,2.133433969
5759,0,1.764882833
5759,1,1.826413643
5759,2,1.867605172
5759,3,1.757980929
5759,4,1.684654097
5760,0,1.764882833
5760,1,1.778182031
5760,2,1.851620334
5760,3,1.802839712
5760,4,2.018714653
5761,0,1.764882833
5761,1,1.962786523
5761,2,2.028106897
5761,3,2.088788812
5761,4,1.956809363
5762,0,1.764882833
5762,1,1.823084488
5762,2,1.871113978
5762,3,1.837399051
5762,4,1.863529018
5763,0,1.764882833
5763,1,1.745212933
5763,2,1.905810515
5763,3,1.813986461
5763,4,1.719391714
5764,0,1.764882833
5764,1,1.712575645
5764,2,1.664686449
5764,3,1.640223651
5764,4,1.59620248
5765,0,1.764882833
5765,1,1.864926214
5765,2,1.977421868
5765,3,1.981436625
5765,4,2.067080999
5766,0,1.764882833
5766,1,1.919315151
5766,2,1.971611481
5766,3,2.176415639
5766,4,2.187002676
5767,0,1.764882833
5767,1,1.803027672
5767,2,1.762594527
5767,3,1.714814608
5767,4,1.702543425
5768,0,1.764882833
5768,1,1.802266606
5768,2,1.611857915
5768,3,1.554104336
5768,4,1.594220337
5769,0,1.764882833
5769,1,1.782767549
5769,2,1.711983477
5769,3,1.804218858
5769,4,1.840466611
5770,0,1.764882833
5770,1,1.771818841
5770,2,1.770570059
5770,3,1.776312187
5770,4,1.919774986
5771,0,1.764882833
5771,1,1.745165276
5771,2,1.831473168
5771,3,1.896020579
5771,4,2.002317024
5772,0,1.764882833
5772,1,1.773953151
5772,2,1.51206968
5772,3,1.466026254
5772,4,1.459365817
5773,0,1.764882833
5773,1,1.714366992
5773,2,1.921023614
5773,3,1.978401357
5773,4,1.886815248
5774,0,1.764882833
5774,1,1.745758401
5774,2,1.797010181
5774,3,1.792104252
5774,4,1.904087945
5775,0,1.764882833
5775,1,1.852907967
5775,2,1.764484548
5775,3,1.72631794
5775,4,1.905794604
5776,0,1.764882833
5776,1,1.768912371
5776,2,1.763242313
5776,3,1.914814472
5776,4,1.844472184
5777,0,1.764882833
5777,1,1.637964859
5777,2,1.654834368
5777,3,1.660211899
5777,4,1.5649523
5778,0,1.764882833
5778,1,1.754585645
5778,2,1.838294341
5778,3,1.843128073
5778,4,1.893834259
5779,0,1.764882833
5779,1,1.628319962
5779,2,1.58931366
5779,3,1.684846914
5779,4,1.806410778
5780,0,1.764882833
5780,1,1.704069242
5780,2,1.602706918
5780,3,1.574278497
5780,4,1.595296708
5781,0,1.764882833
5781,1,1.778705009
5781,2,1.669559482
5781,3,1.807234096
5781,4,1.832803798
5782,0,1.764882833
5782,1,1.577596511
5782,2,1.643838557
5782,3,1.708299345
5782,4,1.557235707
5783,0,1.764882833
5783,1,1.798704195
5783,2,1.753892625
5783,3,1.937029693
5783,4,1.981919724
5784,0,1.764882833
5784,1,1.7077536
5784,2,1.733865207
5784,3,1.708930649
5784,4,1.775958119
5785,0,1.764882833
5785,1,1.746027807
5785,2,1.708977563
5785,3,1.745666383
5785,4,1.703553127
5786,0,1.764882833
5786,1,1.803537101
5786,2,1.729359772
5786,3,1.787379162
5786,4,1.892000052
5787,0,1.764882833
5787,1,1.845232834
5787,2,1.865471146
5787,3,1.9092445
5787,4,1.785226181
5788,0,1.764882833
5788,1,1.747753062
5788,2,1.779668427
5788,3,1.816757734
5788,4,1.814176822
5789,0,1.764882833
5789,1,1.637428646
5789,2,1.673256125
5789,3,1.576782957
5789,4,1.626049584
5790,0,1.764882833
5790,1,1.771123807
5790,2,1.76062956
5790,3,1.788722519
5790,4,2.026446498
5791,0,1.764882833
5791,1,1.695474749
5791,2,1.876806316
5791,3,1.993323462
5791,4,1.973423161
5792,0,1.764882833
5792,1,1.722066226
5792,2,1.864993019
5792,3,1.861869257
5792,4,1.82515986
5793,0,1.764882833
5793,1,1.71423076
5793,2,1.721997825
5793,3,1.844816383
5793,4,1.777610829
5794,0,1.764882833
5794,1,1.884102441
5794,2,1.838784805
5794,3,1.673726886
5794,4,1.821842846
5795,0,1.764882833
5795,1,1.683231843
5795,2,1.637742367
5795,3,1.587761747
5795,4,1.604537386
5796,0,1.764882833
5796,1,1.755451045
5796,2,1.701846064
5796,3,1.64277415
5796,4,1.681083914
5797,0,1.764882833
5797,1,1.792800363
5797,2,1.905198912
5797,3,1.907977084
5797,4,1.980131282
5798,0,1.764882833
5798,1,1.618196558
5798,2,1.577864559
5798,3,1.671435788
5798,4,1.802305394
5799,0,1.764882833
5799,1,1.900907954
5799,2,1.915519881
5799,3,1.992086598
5799,4,1.927756172
5800,0,1.764882833
5800,1,1.63945632
5800,2,1.826899177
5800,3,1.860739914
5800,4,1.879419181
5801,0,1.764882833
5801,1,1.721114546
5801,2,1.663267666
5801,3,1.702655538
5801,4,1.705573173
5802,0,1.764882833
5802,1,1.761403984
5802,2,1.624730629
5802,3,1.566304797
5802,4,1.689012711
5803,0,1.764882833
5803,1,1.688955841
5803,2,1.622910792
5803,3,1.546304224
5803,4,1.614765628
5804,0,1.764882833
5804,1,1.898801851
5804,2,1.864924922
5804,3,1.826769538
5804,4,1.941631307
5805,0,1.764882833
5805,1,1.677864249
5805,2,1.740722077
5805,3,1.626384294
5805,4,1.602956135
5806,0,1.764882833
5806,1,1.833409939
5806,2,1.840143745
5806,3,1.578877285
5806,4,1.559418682
5807,0,1.764882833
5807,1,1.624435168
5807,2,1.709307894
5807,3,1.735274781
5807,4,1.672696806
5808,0,1.764882833
5808,1,1.849196787
5808,2,1.901523512
5808,3,1.933190504
5808,4,1.770130525
5809,0,1.764882833
5809,1,1.820739054
5809,2,1.902739818
5809,3,1.913982692
5809,4,1.572156408
5810,0,1.764882833
5810,1,1.912669418
5810,2,1.988521317
5810,3,1.909290538
5810,4,2.058795171
5811,0,1.764882833
5811,1,1.733367317
5811,2,1.720929619
5811,3,1.824174595
5811,4,1.687961859
5812,0,1.764882833
5812,1,1.777810701
5812,2,1.783477966
5812,3,2.02167212
5812,4,1.850417193
5813,0,1.764882833
5813,1,1.77156021
5813,2,1.700409401
5813,3,1.641244318
5813,4,1.737663919
5814,0,1.764882833
5814,1,1.694511268
5814,2,1.741269912
5814,3,1.763762169
5814,4,1.889771981
5815,0,1.764882833
5815,1,1.671271564
5815,2,1.702255086
5815,3,1.589959116
5815,4,1.730717218
5816,0,1.764882833
5816,1,1.741172642
5816,2,1.870165455
5816,3,1.913162588
5816,4,1.742934671
5817,0,1.764882833
5817,1,1.762945346
5817,2,1.822001447
5817,3,1.845695125
5817,4,1.862980702
5818,0,1.764882833
5818,1,1.735792548
5818,2,1.783266513
5818,3,1.681834792
5818,4,1.622504025
5819,0,1.764882833
5819,1,1.70031197
5819,2,1.734041809
5819,3,1.803420837
5819,4,1.78373498
5820,0,1.764882833
5820,1,1.771725372
5820,2,1.72929346
5820,3,1.723345232
5820,4,1.715282961
5821,0,1.764882833
5821,1,1.663779108
5821,2,1.657556363
5821,3,1.685501432
5821,4,1.627801811
5822,0,1.764882833
5822,1,1.708620388
5822,2,1.821126097
5822,3,1.756354424
5822,4,1.566053968
5823,0,1.764882833
5823,1,1.89729503
5823,2,1.93225247
5823,3,1.883193122
5823,4,1.828735345
5824,0,1.764882833
5824,1,1.725646666
5824,2,1.938954633
5824,3,1.856211063
5824,4,1.871743799
5825,0,1.764882833
5825,1,1.663494541
5825,2,1.740490502
5825,3,1.565146832
5825,4,1.49020997
5826,0,1.764882833
5826,1,1.667984443
5826,2,1.575891631
5826,3,1.65794302
5826,4,1.624308982
5827,0,1.764882833
5827,1,1.597183667
5827,2,1.527018302
5827,3,1.441867617
5827,4,1.499059907
5828,0,1.764882833
5828,1,1.711182005
5828,2,1.656905123
5828,3,1.659503131
5828,4,1.511356929
5829,0,1.764882833
5829,1,1.839160354
5829,2,1.826122184
5829,3,1.719628411
5829,4,1.723732175
5830,0,1.764882833
5830,1,1.860030186
5830,2,1.873861553
5830,3,1.794692574
5830,4,1.89995515
5831,0,1.764882833
5831,1,1.922901742
5831,2,1.8652889
5831,3,1.803762329
5831,4,1.697407879
5832,0,1.764882833
5832,1,1.751227053
5832,2,1.74878131
5832,3,1.699680952
5832,4,1.684067602
5833,0,1.764882833
5833,1,1.715497565
5833,2,1.743065498
5833,3,1.662117688
5833,4,1.576836692
5834,0,1.764882833
5834,1,1.880734
5834,2,2.045383128
5834,3,2.035418001
5834,4,1.965920184
5835,0,1.764882833
5835,1,1.742665624
5835,2,1.715082436
5835,3,1.693551036
5835,4,1.791101452
5836,0,1.764882833
5836,1,1.773757251
5836,2,2.022530814
5836,3,1.939710429
5836,4,1.851635449
5837,0,1.764882833
5837,1,2.088533407
5837,2,2.036523528
5837,3,1.93183851
5837,4,2.056580505
5838,0,1.764882833
5838,1,1.839894097
5838,2,1.782394892
5838,3,1.704441017
5838,4,1.703699782
5839,0,1.764882833
5839,1,1.756200432
5839,2,1.580163327
5839,3,1.63561452
5839,4,1.530145837
5840,0,1.764882833
5840,1,1.765067904
5840,2,1.722660918
5840,3,1.695933536
5840,4,1.897119975
5841,0,1.764882833
5841,1,1.79504205
5841,2,1.711082634
5841,3,1.727657355
5841,4,1.776001139
5842,0,1.764882833
5842,1,1.814941035
5842,2,1.839999386
5842,3,1.847268604
5842,4,1.96993076
5843,0,1.764882833
5843,1,1.803772827
5843,2,1.902877568
5843,3,1.833016183
5843,4,1.80261757
5844,0,1.764882833
5844,1,1.753353781
5844,2,1.867002127
5844,3,1.943095083
5844,4,1.826377238
5845,0,1.764882833
5845,1,1.7923727
5845,2,1.773975772
5845,3,1.86241378
5845,4,1.758281822
5846,0,1.764882833
5846,1,1.762139717
5846,2,1.762771013
5846,3,1.845773549
5846,4,1.699933466
5847,0,1.764882833
5847,1,1.804819027
5847,2,1.770894211
5847,3,1.862675463
5847,4,1.849000628
5848,0,1.764882833
5848,1,1.76190899
5848,2,1.763944253
5848,3,1.701606722
5848,4,1.59361187
5849,0,1.764882833
5849,1,1.758672109
5849,2,1.812464999
5849,3,1.746926839
5849,4,1.662155212
5850,0,1.764882833
5850,1,1.84355751
5850,2,1.718118323
5850,3,1.717119535
5850,4,1.877463706
5851,0,1.764882833
5851,1,1.875327492
5851,2,1.898861347
5851,3,1.904907269
5851,4,1.973297036
5852,0,1.764882833
5852,1,1.840720908
5852,2,1.879103131
5852,3,1.903141637
5852,4,1.837907472
5853,0,1.764882833
5853,1,1.769381921
5853,2,1.719465274
5853,3,1.600399443
5853,4,1.715454386
5854,0,1.764882833
5854,1,1.873023791
5854,2,1.847285315
5854,3,1.73153019
5854,4,1.763082686
5855,0,1.764882833
5855,1,1.774604429
5855,2,1.679294208
5855,3,1.703654097
5855,4,1.77405852
5856,0,1.764882833
5856,1,1.800505585
5856,2,1.741133887
5856,3,1.668150306
5856,4,1.692372156
5857,0,1.764882833
5857,1,1.769875003
5857,2,1.736098113
5857,3,1.702754982
5857,4,1.776429667
5858,0,1.764882833
5858,1,1.727310738
5858,2,1.76720414
5858,3,1.853618842
5858,4,1.834273511
5859,0,1.764882833
5859,1,1.769508143
5859,2,1.574393127
5859,3,1.574982498
5859,4,1.52020531
5860,0,1.764882833
5860,1,1.647285533
5860,2,1.71032838
5860,3,1.617352179
5860,4,1.687560715
5861,0,1.764882833
5861,1,1.705681769
5861,2,1.614610334
5861,3,1.621693333
5861,4,1.502939003
5862,0,1.764882833
5862,1,1.78736578
5862,2,1.718686385
5862,3,1.688565793
5862,4,1.906591965
5863,0,1.764882833
5863,1,1.776602002
5863,2,1.928720953
5863,3,1.871686389
5863,4,1.963037138
5864,0,1.764882833
5864,1,1.947607222
5864,2,2.104361984
5864,3,2.126078185
5864,4,2.183155696
5865,0,1.764882833
5865,1,1.643771575
5865,2,1.662608623
5865,3,1.643692575
5865,4,1.550199549
5866,0,1.764882833
5866,1,1.722807494
5866,2,1.776947511
5866,3,1.939975202
5866,4,1.903414018
5867,0,1.764882833
5867,1,1.76477049
5867,2,1.812915759
5867,3,1.788132956
5867,4,1.843979613
5868,0,1.764882833
5868,1,1.852625937
5868,2,1.700908354
5868,3,1.542473275
5868,4,1.59523758
5869,0,1.764882833
5869,1,1.804706138
5869,2,1.732879651
5869,3,1.892130472
5869,4,1.939175848
5870,0,1.764882833
5870,1,1.72194137
5870,2,1.615412117
5870,3,1.715490706
5870,4,1.797614169
5871,0,1.764882833
5871,1,1.698896834
5871,2,1.674313157
5871,3,1.702900436
5871,4,1.646019668
5872,0,1.764882833
5872,1,1.798873686
5872,2,1.87813452
5872,3,1.819764354
5872,4,1.732307941
5873,0,1.764882833
5873,1,1.709050993
5873,2,1.761329872
5873,3,1.897666374
5873,4,1.753250684
5874,0,1.764882833
5874,1,1.732228885
5874,2,1.728880234
5874,3,1.828813212
5874,4,1.90988948
5875,0,1.764882833
5875,1,1.790341026
5875,2,1.750569269
5875,3,1.848772217
5875,4,1.847050691
5876,0,1.764882833
5876,1,1.706472218
5876,2,1.723963523
5876,3,1.647869722
5876,4,1.676218842
5877,0,1.764882833
5877,1,1.811533551
5877,2,1.874200209
5877,3,1.935677399
5877,4,1.94951765
5878,0,1.764882833
5878,1,1.615220189
5878,2,1.669219441
5878,3,1.75070072
5878,4,1.797506461
5879,0,1.764882833
5879,1,1.837342546
5879,2,1.930588535
5879,3,1.760801844
5879,4,1.782884163
5880,0,1.764882833
5880,1,1.78285961
5880,2,1.906448389
5880,3,1.774033784
5880,4,1.827666179
5881,0,1.764882833
5881,1,1.854030058
5881,2,1.854135418
5881,3,1.868081013
5881,4,1.689559794
5882,0,1.764882833
5882,1,1.784432747
5882,2,1.79600688
5882,3,1.911724081
5882,4,1.85941761
5883,0,1.764882833
5883,1,1.744431258
5883,2,1.708177727
5883,3,1.814209909
5883,4,1.824630613
5884,0,1.764882833
5884,1,1.801131598
5884,2,2.038186189
5884,3,2.052060976
5884,4,2.085320159
5885,0,1.764882833
5885,1,1.741967848
5885,2,1.654379797
5885,3,1.64328703
5885,4,1.865872488
5886,0,1.764882833
5886,1,1.978464641
5886,2,1.946038314
5886,3,1.898139373
5886,4,1.809907598
5887,0,1.764882833
5887,1,1.781718559
5887,2,1.796998795
5887,3,1.75535332
5887,4,1.707557481
5888,0,1.764882833
5888,1,1.783052918
5888,2,1.825205121
5888,3,1.744209148
5888,4,1.817709445
5889,0,1.764882833
5889,1,1.730627548
5889,2,1.78872204
5889,3,1.761613025
5889,4,1.889857497
5890,0,1.764882833
5890,1,1.630570577
5890,2,1.550146724
5890,3,1.362348476
5890,4,1.409818714
5891,0,1.764882833
5891,1,1.708228449
5891,2,1.723001969
5891,3,1.840472264
5891,4,1.902152269
5892,0,1.764882833
5892,1,1.741336413
5892,2,1.772881898
5892,3,1.711038971
5892,4,1.702429198
5893,0,1.764882833
5893,1,1.851115081
5893,2,1.757998531
5893,3,1.91543778
5893,4,1.799495791
5894,0,1.764882833
5894,1,1.696718741
5894,2,1.760963018
5894,3,1.967574863
5894,4,1.908652291
5895,0,1.764882833
5895,1,1.89123987
5895,2,1.895162125
5895,3,1.718855801
5895,4,1.580670926
5896,0,1.764882833
5896,1,1.802978671
5896,2,1.847896676
5896,3,1.84382214
5896,4,1.751666572
5897,0,1.764882833
5897,1,1.731750801
5897,2,1.678065996
5897,3,1.647068644
5897,4,1.687837049
5898,0,1.764882833
5898,1,1.808546834
5898,2,1.852698144
5898,3,1.999735619
5898,4,1.936512871
5899,0,1.764882833
5899,1,1.904245158
5899,2,1.97795599
5899,3,1.969713358
5899,4,1.928317155
5900,0,1.764882833
5900,1,1.679164377
5900,2,1.802006265
5900,3,1.702283183
5900,4,1.592380576
5901,0,1.764882833
5901,1,1.835515098
5901,2,1.818402924
5901,3,1.749941096
5901,4,1.730442123
5902,0,1.764882833
5902,1,1.951962061
5902,2,2.070985435
5902,3,2.005459845
5902,4,1.887043533
5903,0,1.764882833
5903,1,1.808326671
5903,2,1.828807113
5903,3,1.864055629
5903,4,1.82242951
5904,0,1.764882833
5904,1,1.693882711
5904,2,1.738511439
5904,3,1.687755297
5904,4,1.736726903
5905,0,1.764882833
5905,1,1.68788573
5905,2,1.720325598
5905,3,1.822640119
5905,4,1.794245452
5906,0,1.764882833
5906,1,1.800970086
5906,2,1.814046895
5906,3,1.755448244
5906,4,1.661374989
5907,0,1.764882833
5907,1,1.69139135
5907,2,1.676327777
5907,3,1.619803408
5907,4,1.66418325
5908,0,1.764882833
5908,1,1.856598406
5908,2,1.835688358
5908,3,1.579749768
5908,4,1.56479055
5909,0,1.764882833
5909,1,1.708187456
5909,2,1.634145302
5909,3,1.606443174
5909,4,1.644381832
5910,0,1.764882833
5910,1,1.718155246
5910,2,1.776452086
5910,3,1.79181074
5910,4,1.656596945
5911,0,1.764882833
5911,1,1.68761655
5911,2,1.794233244
5911,3,1.908787652
5911,4,1.86937222
5912,0,1.764882833
5912,1,1.525986057
5912,2,1.582082306
5912,3,1.587644526
5912,4,1.565794145
5913,0,1.764882833
5913,1,1.841270653
5913,2,1.882551679
5913,3,1.788555052
5913,4,1.91997051
5914,0,1.764882833
5914,1,1.696150338
5914,2,1.618611337
5914,3,1.599949864
5914,4,1.538648964
5915,0,1.764882833
5915,1,1.665266218
5915,2,1.712585624
5915,3,1.851401967
5915,4,1.835563763
5916,0,1.764882833
5916,1,1.693575997
5916,2,1.644363318
5916,3,1.6180348
5916,4,1.512856676
5917,0,1.764882833
5917,1,1.736726517
5917,2,1.740469079
5917,3,1.87160281
5917,4,1.921590589
5918,0,1.764882833
5918,1,1.647302398
5918,2,1.733016011
5918,3,1.710225674
5918,4,1.791302708
5919,0,1.764882833
5919,1,1.855561448
5919,2,1.789629148
5919,3,1.732050374
5919,4,1.752936297
5920,0,1.764882833
5920,1,1.56283418
5920,2,1.642757365
5920,3,1.754047391
5920,4,1.795488425
5921,0,1.764882833
5921,1,1.652314995
5921,2,1.737545858
5921,3,1.679938751
5921,4,1.787296767
5922,0,1.764882833
5922,1,1.702533609
5922,2,1.742664105
5922,3,1.785671241
5922,4,1.839255983
5923,0,1.764882833
5923,1,1.782240515
5923,2,1.755815701
5923,3,1.683697127
5923,4,1.631587003
5924,0,1.764882833
5924,1,1.797217071
5924,2,1.805780795
5924,3,1.757191015
5924,4,1.741221561
5925,0,1.764882833
5925,1,1.527208995
5925,2,1.51245061
5925,3,1.46875414
5925,4,1.389046747
5926,0,1.764882833
5926,1,1.797683962
5926,2,1.750645819
5926,3,1.650689188
5926,4,1.757730397
5927,0,1.764882833
5927,1,1.854623957
5927,2,1.846387848
5927,3,1.748102015
5927,4,1.640049028
5928,0,1.764882833
5928,1,1.838639478
5928,2,1.877035345
5928,3,1.931509116
5928,4,1.950529122
5929,0,1.764882833
5929,1,1.92826003
5929,2,1.904638522
5929,3,1.952714082
5929,4,1.80279854
5930,0,1.764882833
5930,1,1.704439256
5930,2,1.775675909
5930,3,1.745208036
5930,4,1.747050934
5931,0,1.764882833
5931,1,1.99948472
5931,2,1.936994344
5931,3,1.796024578
5931,4,1.985573258
5932,0,1.764882833
5932,1,1.865525034
