AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
4079,-0.183639512,0.239189423,0.2127671,0.130809679,0.005737837
4080,-0.013238554,-0.180138508,0.109024543,-0.056288966,0.212066815
4081,0.234255421,-0.079994571,0.009632855,-0.302650399,0.434168536
4082,0.18051845,0.571142893,-0.224814563,0.05194208,0.118321387
4083,-0.001352266,0.120856475,0.071557703,0.064422241,0.052667227
4084,0.091656678,0.503721492,0.057544847,0.117094427,0.25274859
4085,0.084029626,-0.290320804,-0.04419053,-0.036920804,-0.078631321
4086,0.47160265,-0.029012165,0.074392898,-0.426080316,-0.130025781
4087,-0.109022402,0.26131175,-0.500845501,0.152167314,-0.197536068
4088,0.051534447,-0.380579752,0.0188778,-0.241366176,0.292239366
4089,0.076598193,0.113962358,-0.073785443,0.26770825,0.108011316
4090,0.932224987,-0.216391425,0.259255864,0.430135728,-0.105293057
4091,-0.060584323,-0.078136573,-0.015513881,-0.151357921,0.226504232
4092,-0.282786247,0.368849473,0.264333058,0.170802861,0.2209154
4093,-0.516158975,0.230048822,0.170475111,-0.030733445,-0.220446912
4094,0.053003079,-0.033318883,0.094251165,-0.022821444,0.130459915
4095,-0.00065411,-0.254082172,0.041355218,0.05313914,0.148413104
4096,0.616440868,0.137920545,0.029964641,-0.033433556,-0.183324148
4097,-0.394457881,0.119833632,0.013134986,0.320553821,0.085583551
4098,-0.345298236,-0.170094723,-0.015604961,-0.214745825,0.028284427
4099,0.198931661,-0.030575416,0.005829439,0.41001609,0.089090243
4100,-0.05678284,0.255493428,-0.197950405,-0.337621007,0.147472154
4101,0.03209782,0.057440441,-0.106063336,0.278527993,-0.260314107
4102,0.041757572,0.262941022,0.179514351,0.098539128,-0.230871585
4103,0.162979144,0.167675954,-0.126445672,0.032748436,0.132414356
4104,-0.055697164,0.063958321,-0.057303629,-0.201035724,-0.160641536
4105,-0.061051378,-0.30835234,-0.332278423,0.030303256,-0.205447091
4106,0.276323285,-0.190119539,0.206772541,-0.069621315,-0.088753592
4107,0.338281296,0.276003031,-0.169791342,0.023721363,-0.120175815
4108,-0.12355179,0.019649159,0.25998819,0.173222124,0.325057788
4109,0.302579582,0.268685435,-0.212723986,-0.045843883,-0.025587748
4110,0.278185613,0.00817236,-0.03486207,-0.181088761,-0.288428062
4111,-0.095611521,0.110253281,0.00937413,-0.242521443,-0.312381713
4112,0.286773971,0.135868904,0.082417642,-0.035670983,0.234812294
4113,0.023457502,-0.477825153,0.076626819,0.060468028,0.12387353
4114,0.020119739,-0.11952349,0.1290138,0.044789112,0.375077832
4115,0.184413677,0.055066051,-0.144612661,0.084166983,0.175423132
4116,0.127400504,-0.039595044,0.289699958,0.005332832,0.176358137
4117,-0.088430007,-0.174758279,0.163491119,0.214407392,0.041992488
4118,-0.184833846,-0.048421786,0.16474561,-0.048298727,0.127842563
4119,-0.185398047,-0.045445803,-0.010520114,0.412515174,-0.054945119
4120,-0.217501864,0.236761916,-0.12347238,0.143783493,0.029966221
4121,0.020394235,0.307062165,0.108211994,-0.102531696,0.356208198
4122,0.028215113,0.044364223,0.172747139,0.064286858,-0.228514966
4123,0.302462112,-0.092268399,-0.255612932,0.049975864,0.153264496
4124,-0.078092223,0.275445857,-0.078866095,-0.334328677,-0.154824607
4125,0.115243135,0.18215088,0.218428199,0.313639679,-0.025859303
4126,0.758686996,-0.142778026,0.086847044,-0.157408132,0.339044058
4127,0.603804646,0.107545136,0.385523333,-0.0029918,0.069324399
4128,0.112934437,0.166749813,0.17045706,-0.092594776,0.075980138
4129,-0.341140068,0.349663179,0.065973943,-0.058038932,0.030226127
4130,-0.033153231,0.295318558,0.099231769,0.164001369,0.04312183
4131,-0.02943718,0.312492954,-0.120033677,-0.039659044,0.098864588
4132,-0.241732288,-0.064375373,0.026189409,0.192230272,0.028512403
4133,0.101636706,0.734861073,0.093974238,-0.159030838,0.367736249
4134,0.17156231,-0.098848985,0.11457335,0.158269542,-0.110574476
4135,0.09365491,-0.175699962,-0.279621893,0.100409778,0.108457037
4136,0.09470177,-0.088338532,0.189222432,0.127757808,0.223177835
4137,0.220456497,-0.059372225,0.031881771,0.203527847,0.180852033
4138,-0.449295062,-0.092644704,0.000737818,0.081159022,0.24433444
4139,-0.500581229,0.100657043,0.417882208,-0.043930684,0.005887795
4140,0.091804578,0.172950604,0.096365549,0.193767776,0.270372063
4141,0.196857965,0.31308207,0.110861048,0.23560565,-0.020893943
4142,-0.139705525,0.000879989,0.166386548,0.231245946,-0.003046972
4143,0.03172894,-0.204447302,-0.278325282,0.267209231,0.045757904
4144,0.660267173,-0.180070837,-0.226425466,0.148234698,0.120489913
4145,0.085198981,0.024447272,0.101503058,0.201665266,0.090422606
4146,0.490950643,0.308959549,-0.084783719,-0.264145658,0.146579693
4147,-0.290569223,0.052815291,-0.108988236,0.582806884,0.361444773
4148,0.08904232,0.196446504,-0.173255411,-0.104515434,0.100537094
4149,0.631257136,0.179070759,-0.189422968,0.038487166,0.047190488
4150,0.273289447,-0.015944489,-0.072296701,0.030322083,0.024688228
4151,0.050473498,-0.034870556,0.56278935,0.376600045,-0.14657849
4152,0.46256988,-0.101023695,0.026007347,-0.228843537,0.053978461
4153,-0.256876828,-0.072128558,-0.015070068,-0.01914186,0.178472132
4154,0.212185361,0.439354802,-0.096980463,0.220924975,-0.228260021
4155,0.274039462,0.394355375,0.036078094,0.213403419,0.247241779
4156,-0.372210434,-0.085788103,-0.330955261,0.37080464,0.002771431
4157,-0.450062919,-0.154814259,0.167499795,-0.263881918,0.115267571
4158,0.363394444,0.138055555,-0.021721491,-0.056967348,0.109071289
4159,0.183355776,0.063352197,0.505852774,0.039624316,-0.055345861
4160,-0.333277401,-0.102365237,0.19165461,0.197405933,0.009841835
4161,-0.006544956,0.109318562,-0.016087806,-0.077288231,0.352077672
4162,0.051497882,0.171990372,0.313152612,0.103079903,0.343543868
4163,0.031392572,0.193323112,0.19171954,-0.001368158,0.184147816
4164,0.234227233,-0.247368349,0.155188078,0.097502849,0.005560039
4165,0.020481903,0.127891539,0.184447382,0.137441784,0.297461293
4166,0.246672043,-0.03043393,0.188840306,0.473381713,-0.331372751
4167,-0.349370081,0.194680986,-0.140715821,-0.029960967,-0.092522901
4168,0.226159445,0.618843718,0.017578378,0.439408262,-0.083177764
4169,0.052103552,-0.187637419,0.073202586,0.324374631,0.045146198
4170,0.059889982,0.200949442,-0.170233375,-0.484202265,0.122422881
4171,-0.09416633,-0.13929678,-0.035895455,-0.092715639,-0.326756999
4172,-0.095724294,0.268512932,0.104222636,-0.006507009,0.182772629
4173,0.113780114,-0.346782338,0.282091086,0.120636665,-0.005983928
4174,0.135503042,0.121158214,0.14896908,0.357599312,-0.043535662
4175,-0.165256286,-0.016946803,-0.287292782,0.209187969,0.452209243
4176,-0.054057126,0.262745886,-0.092571379,0.127862808,0.000671202
4177,-0.255065961,0.235585788,0.136458188,-0.215047874,0.024265748
4178,-0.199035392,0.320559714,0.014970484,0.013768799,-0.033538605
4179,0.038391673,0.026140692,-0.004526886,0.018770274,-0.071861696
4180,0.643362611,-0.12371665,-0.026224782,-0.191077229,0.196304069
4181,-0.298345225,-0.006211113,0.187304409,-0.106531346,0.295953478
4182,0.166475285,-0.003721046,0.038387057,-0.254314501,-0.076780787
4183,-0.116866942,0.420500313,0.165761509,0.156016937,0.199432111
4184,-0.330958776,0.221105486,0.044732853,0.338507729,0.072211933
4185,-0.178134678,0.180495711,0.352484134,0.16773989,-0.206745288
4186,0.531206577,0.054824192,0.608135772,-0.341960926,-0.238148179
4187,-0.211289362,-0.042645876,0.179375623,0.08433806,-0.01571214
4188,0.006527106,0.012672593,0.035339073,0.309870953,0.252337094
4189,0.323689523,-0.013444166,0.084977781,-0.194737343,0.485934472
4190,-0.060437655,-0.023745078,0.153096511,-0.138169281,0.424350003
4191,-0.110566138,0.097903362,-0.026909095,0.210194212,0.345954338
4192,0.09836824,-0.009112009,-0.010461406,0.287543305,0.277426017
4193,0.606401089,-0.132766463,0.028046536,0.22908653,0.183460141
4194,0.226546093,0.071622323,-0.002367318,0.191865304,0.143279481
4195,0.277302509,0.377925284,0.157219599,0.425870228,0.168304216
4196,-0.184095653,0.123692298,-0.169894454,0.085312489,-0.175041758
4197,0.326108088,0.398979369,0.16199928,-0.013397545,0.258216148
4198,-0.102144333,-0.242086798,0.032856784,0.295539671,0.100548518
4199,0.320496669,-0.184166947,-0.179500804,0.319919751,0.124336165
4200,-0.037924802,-0.698645198,0.145642302,-0.023938063,0.151695731
4201,-0.046458488,0.005377105,0.144934639,0.006917005,0.077522694
4202,-0.007313909,0.058425286,0.02194044,0.278528238,0.263413669
4203,0.849833702,0.14215057,-0.084059678,0.174125542,0.036871364
4204,-0.033340083,0.306752709,-0.259132136,-0.179080766,0.247541646
4205,0.344241601,0.09011155,0.029040162,0.086630469,0.17057079
4206,-0.016456143,-0.132292869,-0.149358029,-0.075844755,0.408765006
4207,0.029247056,0.260970237,0.041368815,-0.000170748,0.058436308
4208,0.27855141,-0.165736231,0.074166312,-0.112334372,0.040116977
4209,-0.214320138,0.122305566,-0.021365927,-0.196439851,-0.051895554
4210,0.241449282,0.258582814,0.066946908,-0.226127936,-0.024451222
4211,0.253079537,0.01019862,-0.066641318,0.171627538,-0.158851651
4212,0.069159699,0.15548185,0.052682097,0.254898679,0.016993605
4213,0.109450148,0.218445021,-0.326404215,-0.258761987,-0.143265359
4214,0.073453085,0.200746149,0.066633105,0.180499511,0.174036604
4215,-0.077738336,-0.034697991,0.044515893,-0.009439627,0.06892902
4216,-0.205533965,0.327284416,-0.03385622,-0.007673969,0.073509588
4217,-0.058885067,-0.183260143,0.171443876,-0.187639374,0.124517384
4218,-0.012820694,0.193590709,-0.008889034,-0.025990163,0.313636804
4219,0.351603971,-0.022665455,-0.147125126,-0.196905681,0.095887963
4220,0.052206243,0.053171938,-0.063729997,0.159249038,0.213845778
4221,-0.454326139,-0.132560839,0.381716117,0.213998821,-0.39426966
4222,0.362916666,-0.014207102,0.116530993,0.101898244,-0.104299011
4223,-0.039227204,-0.334144339,-0.009139949,0.11414861,0.21912396
4224,0.685012748,0.199101329,0.088283296,-0.068622403,-0.017562725
4225,-0.087556415,-0.059475755,-0.080074286,0.054594288,-0.137101599
4226,0.811650042,0.019284902,0.32385459,0.581811231,-0.403781817
4227,0.273079624,-0.274972726,0.169097275,-0.198440799,0.073089756
4228,-0.140145043,-0.279624178,0.133191301,-0.044980898,0.343616986
4229,0.001523627,-0.166154042,-0.09242762,-0.040208321,0.14647674
4230,0.020410301,-0.112954567,0.390695089,0.176020386,-0.063187109
4231,0.737936412,0.082640195,0.175424855,-0.344818861,0.180367513
4232,-0.24619305,0.144522836,0.219703138,-0.044398936,0.19062976
4233,0.412494296,-0.150308665,-0.078039948,0.313663797,0.068959146
4234,-0.067951661,0.025048931,0.383878419,0.252188105,0.122412256
4235,-0.141803395,0.12847504,0.158738503,0.325724142,0.09950228
4236,-0.276111118,0.013204821,-0.161428914,0.182785426,0.320201583
4237,0.03118951,0.005415148,-0.053208521,0.015097149,-0.017747735
4238,-0.055862268,0.356744048,-0.010028053,-0.06590898,0.080772976
4239,-0.077598797,-0.091193553,0.134107172,0.242570726,0.193883676
4240,-0.017400658,-0.374976846,0.143012873,0.438719253,0.666771308
4241,-0.063417139,-0.074004096,0.162369485,0.034502678,0.246937201
4242,0.613764692,-0.302646388,0.050554788,-0.045538144,0.038421498
4243,0.026569534,0.603275753,-0.01399759,0.205780465,0.310456246
4244,0.554183669,0.103622123,-0.147328932,-0.048153369,0.246990583
4245,0.097216458,-0.122251379,0.086484076,-0.247532816,0.26930736
4246,0.15818186,0.233072073,0.210014283,0.028059974,0.07389189
4247,-0.160631114,0.108704512,-0.194785526,-0.229095572,0.122470299
4248,0.373749212,-0.344076811,-0.11815887,0.069698753,-0.174874107
4249,0.289798357,0.773550782,0.161587304,0.150909315,-0.483717732
4250,-0.111158249,-0.060648641,-0.055453339,0.151211359,-0.02333234
4251,-0.468376221,-0.3502342,-0.090231861,-0.072165725,0.333164364
4252,0.233269913,0.06411794,0.033056833,-0.012546246,0.079320075
4253,0.354094176,0.100714475,0.353470797,0.169996258,0.041348452
4254,0.016835628,-0.189349178,-0.147320077,0.086349899,0.071183556
4255,0.046644845,0.286180227,0.43976852,-0.159757803,-0.326875347
4256,0.404114457,0.291368639,-0.292884851,-0.175052253,0.182490925
4257,0.210850792,0.035814408,0.13264288,-0.054207008,-0.03516747
4258,-0.504528545,-0.094653322,0.110632791,0.063432731,0.135761636
4259,-0.016254815,0.108711989,0.020343773,0.413653407,0.159973184
4260,-0.035865182,-0.108285775,-0.004106484,-0.328597644,-0.088535352
4261,0.187204585,-0.141009594,-0.006016385,0.05755886,0.045416334
4262,-0.12277785,-0.274860376,0.135310553,-0.003509974,0.068785382
4263,0.418035252,0.15055508,-0.110822763,-0.15776758,0.189209097
4264,-0.005371875,0.162276605,0.378793691,0.130789504,0.08547223
4265,0.044691539,0.066834877,-0.117910837,0.286359277,-0.067292044
4266,0.333767981,-0.14071974,-0.016577394,0.66637524,0.046274501
4267,-0.095458985,-0.20409088,0.235456994,0.202211655,-0.202116129
4268,0.415753533,-0.083015777,-0.206984474,0.020305964,0.246785161
4269,-0.293750789,-0.216061434,-0.087648504,0.091675125,-0.055092498
4270,-0.262169137,-0.000328865,-0.050691061,0.096987534,0.309228098
4271,0.546156265,0.353589428,-0.052924035,-0.243061958,-0.50930266
4272,-0.269251727,0.064282816,0.073688996,0.113512578,0.087308819
4273,-0.150739324,0.582349259,0.111045279,-0.231102983,0.017877607
4274,-0.439780627,0.005924728,0.29595936,0.504908385,0.061969326
4275,-0.17858391,-0.196031325,0.056479507,-0.212708407,-0.1793776
4276,-0.00360703,0.002695174,-0.40666993,-0.053333181,-0.149484167
4277,0.07754775,0.253763772,0.180107399,0.054402888,-0.013503239
4278,0.133969677,0.364974844,0.020803626,0.122537733,0.104675352
4279,-0.305597061,-0.139740912,-0.49833332,0.026560368,-0.015709883
4280,0.025510545,0.052139815,0.004716771,0.09560588,0.118249909
4281,-0.12267885,-0.21287222,-0.068166675,0.282907896,0.228867041
4282,0.283798989,-0.054644184,0.017452738,-0.093440315,0.060361717
4283,0.288569545,0.136799129,-0.240489432,0.242477005,0.085018705
4284,1.33E-05,0.139871386,-0.384583112,0.028016276,-0.062612316
4285,0.006653952,0.446701156,-0.019323676,-0.478701806,0.068912452
4286,0.282198254,-0.051669051,0.308420807,0.183564362,-0.070494584
4287,0.024288208,-0.350773293,-0.087326976,-0.081028041,-0.117728992
4288,0.157102116,0.086941831,-0.162336905,0.128595675,0.050313997
4289,0.201781294,0.113167358,0.126916219,-0.185525594,-0.22485505
4290,-0.052605029,-0.161729539,-0.044254122,0.000174773,0.083363208
4291,-0.037662527,-0.027091864,0.118473553,0.230909009,0.239546587
4292,0.022658319,0.136787467,-0.424320902,0.21519312,0.11394792
4293,-0.060436782,0.272813156,-0.14109547,0.029201254,-0.095085159
4294,-0.064529115,-0.195791595,-6.11E-05,0.340723412,0.079966201
4295,-0.181704696,0.102784321,0.22996204,0.201718213,-0.05610625
4296,1.15531953,-0.156946262,-0.072368369,0.166760553,-0.091367888
4297,0.038692156,0.164289484,0.328564762,0.216450702,0.112855926
4298,0.402966085,0.471909717,0.273032606,0.14684188,0.091644107
4299,0.197509909,-0.022152996,0.202544802,0.243682864,-0.117858597
4300,0.18232024,0.133402692,0.12297751,0.148785782,0.169353728
4301,-0.22248227,0.050098203,-0.105300138,-0.25454383,0.106102759
4302,-0.191250744,0.084407131,-0.138489906,0.378064585,0.206227519
4303,-0.371691555,-0.456288137,0.059380341,0.290682189,0.206910141
4304,-0.123103567,-0.048625692,0.735942368,0.008534248,-0.11406474
4305,-0.135107371,0.445045758,-0.209475617,-0.263361871,0.047953323
4306,-0.114759486,0.229813966,0.145217519,0.140656587,-0.073462736
4307,0.22591372,0.215304146,0.117593182,0.300046916,0.157129522
4308,0.453850944,-0.302877983,0.972541445,-0.183012596,0.430196388
4309,-0.320158097,-0.12913597,0.31701527,0.253169695,0.328136428
4310,0.240847592,0.635599342,-0.09541055,0.035734473,-0.11184241
4311,-0.495478304,0.064911745,-0.166994482,0.060919926,0.146652142
4312,0.23817692,-0.29507539,0.342828583,0.15144532,-0.179275497
4313,-0.292854445,0.080986793,0.479482957,0.062077241,0.174007479
4314,-0.26232908,-0.358945231,0.065716203,0.09781613,-0.126351512
4315,0.006767469,0.273439418,-0.28513865,0.215050191,0.194410463
4316,0.146781325,0.264948863,0.136823309,-0.07965739,-0.234914229
4317,-0.174944846,0.249705846,0.034986314,0.127066382,0.142118508
4318,-0.147403813,0.272100971,-0.067258629,0.813544985,-0.083893544
4319,0.103284768,0.138365247,0.095862279,0.139738815,0.002379112
4320,-0.15741897,0.20356959,0.15640361,0.320676851,-0.434206635
4321,-0.046125834,0.105164683,0.154770974,0.201242096,0.083621602
4322,-0.30499528,0.288054138,0.087729973,-0.134138128,0.261313083
4323,0.171514393,0.007936225,0.051223765,0.028858253,-0.18994541
4324,-0.024501207,-0.269616615,0.201448327,0.117957377,-0.01543839
4325,0.117543903,-0.112787104,-0.042361966,0.032941411,0.076864748
4326,0.42237955,-0.029302656,0.217400648,-0.323544851,0.239528467
4327,-0.343674177,-0.304705027,0.283179691,0.372672814,0.021707996
4328,0.085991017,0.021028387,0.006657622,0.452446616,0.712472131
4329,0.471217849,-0.040907278,0.159800319,0.042251993,0.151396965
4330,-0.04205715,-0.029986928,0.380927658,0.044648847,-0.133457806
4331,0.271789221,0.045231932,0.097600971,0.473263012,-0.268472801
4332,-0.021569927,0.111651359,-0.067616725,0.094166517,-0.161061471
4333,-0.240126192,0.057413574,0.008732314,0.100454384,0.008788357
4334,-0.03367944,-0.160596418,-0.098595055,0.03304993,-0.061297975
4335,0.298564182,0.114078586,-0.172654408,0.29584348,0.02798976
4336,0.067487637,0.175059079,-0.19567664,-0.108909793,0.12580648
4337,0.624452674,0.216835131,-0.086145091,-0.063921217,0.108236653
4338,0.100155224,-0.084331733,0.170293763,0.107670258,-0.058068219
4339,0.07393225,-0.119692791,0.0103483,0.176530089,0.249348539
4340,-0.039281949,0.647883293,0.523338676,0.149894746,-0.029079978
4341,0.414217639,0.135326763,0.245539916,-0.146631043,0.407791463
4342,-0.144398059,0.014587054,0.16431848,-0.259397025,0.0687664
4343,0.127163476,-0.325118513,0.176353479,0.064075852,-0.323695243
4344,0.001340789,0.467367978,-0.030938852,0.239079575,0.376556695
4345,0.138988693,0.081828957,0.047107304,0.390778055,-0.359035841
4346,0.01388327,-0.001382834,0.054342566,0.152783082,0.090933683
4347,0.179873657,0.450610026,-0.051337605,0.131604714,0.014741726
4348,-0.381683443,0.267029473,0.094788661,0.267840302,0.071302148
4349,0.034567862,0.193843311,0.212266681,-0.260202286,0.052931642
4350,0.205258618,-0.083977542,0.078852764,-0.237994233,0.347159091
4351,0.065491533,0.09659682,-0.033751234,-0.002940328,-0.060362338
4352,-0.114683646,-0.023469556,0.120330522,0.154120056,0.022451234
4353,0.059582401,0.142120196,-0.140657381,0.2921232,0.230263062
4354,0.026411041,-0.183003319,0.061715309,0.235451496,-0.001681259
4355,-0.111333741,-0.06522552,-0.135807317,-0.169306423,0.068744252
4356,-0.050421911,0.272399823,0.121190885,0.023492473,-0.041951083
4357,0.084189809,0.341667801,-0.053327279,0.133593252,-0.04448246
4358,-0.048698462,0.119267496,0.14597185,0.355658137,0.068411346
4359,0.026314341,0.241606664,-0.022648354,0.056874391,0.36699067
4360,0.043066954,0.189406015,0.258401539,-0.28032642,0.13919619
4361,-0.458489183,0.390177261,0.005252956,0.093753938,-0.229766094
4362,-0.114160963,0.112083548,0.45898769,-0.34895871,0.029218887
4363,0.376694337,-0.574124828,0.02646997,0.163372545,-0.015882673
4364,-0.233085708,0.045536825,0.124005309,0.02354825,-0.000944825
4365,0.160790843,-0.253074773,0.195745573,0.052329792,-0.047290484
4366,0.345674877,-0.025713327,0.067263516,0.08467524,0.121005529
4367,-0.247412124,-0.164744427,-0.22750489,0.06259145,-0.026182296
4368,0.404597906,0.120832233,0.198663547,0.38166009,0.304978019
4369,-0.630363016,0.093593977,0.038867279,0.077019623,0.160856123
4370,0.04848547,-0.008760234,-0.18146588,-0.070296483,-0.080326411
4371,0.038290254,-0.001401063,0.038515935,0.178326363,0.018172487
4372,0.505772048,0.507598957,0.203506437,0.10624246,0.229385801
4373,-0.207439881,-0.111876084,-0.024913716,-0.10451647,0.056460161
4374,-0.080791618,-0.069342601,0.016732611,0.322203051,-0.21728289
4375,0.246869536,-0.181616805,0.151185331,0.169528208,0.225842627
4376,0.011758215,0.153023966,0.417564642,0.202373272,0.145546158
4377,-0.056169089,-0.067488993,0.06736081,-0.00587369,0.042533749
4378,-0.0149062,0.258349714,0.033985759,-0.256736658,-0.363975457
4379,0.170100671,-0.032060009,-0.407081935,0.063506031,0.149023046
4380,-0.196788978,0.046806468,0.012483075,-0.039863352,-0.174338054
4381,-0.006840955,0.03894535,0.04499733,0.271777685,0.386357936
4382,0.095172548,-0.058952902,0.517170031,0.027334277,-0.388325626
4383,-0.117492628,0.605184854,0.150750417,0.106772066,-0.221552583
4384,-0.248864513,0.480418482,-0.079406773,0.169903441,0.064791219
4385,-0.010240394,0.320524794,-0.256253904,0.305105968,0.009819834
4386,-0.092683566,0.347868591,-0.068382761,-0.227357844,0.065025697
4387,0.535369138,0.828631001,-0.049733706,-0.124270142,-0.016576635
4388,-0.066192288,0.090807924,0.015457215,0.15304127,-0.044200454
4389,0.074029373,0.252184319,0.345820402,-0.02147872,0.10906112
4390,0.126224657,0.248097293,-0.089693393,-0.290072755,0.37634172
4391,-0.379103437,-0.142858682,0.030372672,-0.062687557,-0.047539164
4392,0.52328509,0.043998634,0.141316232,0.163441992,0.165453018
4393,0.165852478,0.143993202,0.019729242,0.139905749,-0.113056072
4394,0.266460678,0.160963316,0.055963777,0.047024582,0.08156562
4395,0.23047291,0.064811454,-0.010816878,0.216627243,-0.422256727
4396,0.237281461,0.073448799,-0.10647932,-0.015946757,0.216042021
4397,0.016230785,0.434450996,0.239563769,0.115646173,0.326882707
4398,0.096843504,0.166400163,0.169632811,0.007281103,0.160730762
4399,-0.053164691,-0.409031878,-0.046540839,-0.228362997,-0.114461154
4400,-0.395385892,-0.468085931,0.102078641,0.040098585,-0.01877725
4401,-0.134019152,0.15420899,0.63419913,-0.062790901,0.71476089
4402,0.125184025,-0.240549371,0.206936654,-0.360498421,-0.130191814
4403,0.167375249,0.326522483,-0.060896766,0.109407314,-0.277080612
4404,0.183936124,0.049823798,0.202678751,0.118347264,-0.418537347
4405,0.17689262,0.10266643,-0.030381463,0.461403469,0.389489478
4406,0.065520653,-0.038590168,-0.025258881,0.089555107,0.191901943
4407,-0.102992065,0.268534817,0.687641614,0.135282695,0.06633232
4408,0.869468384,-0.35854638,0.066486127,-0.260832289,-0.029677585
4409,0.083861975,0.5667876,0.086382711,0.11380026,0.160043924
4410,0.438518911,0.025037036,-0.010827253,0.018302611,0.020014529
4411,0.101400877,0.149800233,-0.153970899,0.280079867,0.279865374
4412,0.29092238,-0.198180485,-0.10011892,0.063495365,0.235194986
4413,-0.198888265,0.050096594,0.116062834,0.329137597,-0.154727928
4414,-0.296864494,0.054248921,0.04631173,-0.023682736,0.506354833
4415,0.34309031,0.590103023,0.100851078,-0.037561721,0.033526406
4416,-0.275412733,-0.090088657,0.185239745,-0.265472593,-0.077835825
4417,0.00660631,-0.106529543,0.569135266,0.213206686,-0.074763567
4418,0.053974219,0.140519982,-0.058281992,0.012036982,0.22943862
4419,0.274386407,-0.078964517,0.272238067,0.077473453,0.133494219
4420,-0.177083014,0.131311973,-0.04139321,-0.248610895,0.094085493
4421,-0.097114408,0.161486037,-0.133371217,0.07979747,0.211376252
4422,-0.341775014,0.571950114,0.361442296,-0.055622179,0.304782152
4423,0.833637572,-0.03126308,-0.08555155,-0.239708878,-0.064971208
4424,-0.039521778,0.119514091,-0.010881049,0.041496826,0.159326412
4425,0.021814645,0.058955312,-0.165934674,-0.117551953,-0.054339593
4426,0.036699652,-0.035029922,-0.06203244,-0.069601384,-0.069755865
4427,0.148647026,0.057993299,0.186027267,-0.06900383,0.082910103
4428,0.093612096,0.155844753,0.472213678,-0.023442767,-0.125505113
4429,-0.101460849,-0.591333769,-0.149630365,0.263695346,0.14844373
4430,0.112235499,0.407787332,-0.313738799,-0.053816852,0.040915592
4431,0.123953775,-0.146618352,-0.410984636,-0.026016102,0.160552411
4432,0.343251191,-0.218728995,0.011605809,0.184090981,0.021979603
4433,-0.141977219,0.153502475,0.134836945,0.256747004,0.005664743
4434,0.298823498,0.285290472,-0.307812696,-0.094338551,0.210782281
4435,0.296946069,0.584121018,-0.127026885,0.485611344,0.285741867
4436,-0.102565774,-0.007362438,-0.014648519,-0.021410694,0.295128265
4437,0.353129258,0.346397534,0.54754747,0.481738179,-0.193841987
4438,0.069230657,0.104784635,0.107292665,0.065426189,-0.141803992
4439,0.301002073,0.003452427,0.338836171,0.383200648,0.02277178
4440,-0.260995806,0.199684259,-0.155041886,0.419695059,0.15753498
4441,-0.046068137,0.027863314,0.20558046,0.146832904,-0.156592516
4442,0.341321539,0.012687165,-0.078391772,-0.04911305,0.127266368
4443,-0.162756088,0.078927812,-0.060407123,0.215690987,0.16395654
4444,-0.102170757,-0.191113332,0.091772471,0.037964758,-0.175999636
4445,0.045447115,-0.132148702,-0.471292565,0.218791639,0.261441369
4446,0.238767504,0.265661943,-0.057371509,0.109784273,0.151133166
4447,0.263422075,-0.178156687,0.263115789,0.122359671,0.136447289
4448,0.218815675,0.031331844,0.2544614,-0.004431154,0.037497418
4449,0.319716547,0.143944822,0.127330117,-0.054432892,0.1544063
4450,-0.197649848,0.154734578,-0.052002961,-0.03412779,0.106259263
4451,0.109653898,-0.157560299,-0.330551894,-0.164265628,0.046900176
4452,0.113681701,-0.064660746,0.144824513,-0.254990394,-0.238154261
4453,-0.131407673,0.139884079,0.476893981,-0.124766587,-0.067134957
4454,0.336253887,0.352594014,0.67209006,0.243976259,0.251253144
4455,0.092563652,0.195591266,0.212403062,0.043370537,0.121998257
4456,0.187277387,0.409398887,-0.021755929,0.051134365,0.509887255
4457,-0.159978802,0.011540877,-0.083065867,0.307120143,0.064565361
4458,-0.180656886,-0.229587627,0.205037924,-0.008299119,-0.120665031
4459,-0.230852257,0.036796819,-0.062978775,0.138284829,0.285019919
4460,0.258216537,0.240370532,-0.064172907,0.014568749,-0.07698601
4461,-0.195675053,-0.130703978,0.295293217,0.029736509,-0.085637447
4462,-0.234674311,-0.202420898,0.26380271,0.201459118,0.002669292
4463,0.082507834,-0.011121414,-0.033438997,0.021877557,0.216578423
4464,-0.209065064,0.302903751,-0.196378441,-0.243931485,0.043995517
4465,-0.107317963,0.220229046,-0.096918476,-0.041284947,0.569823926
4466,-0.009132932,0.042961066,-0.036054191,-0.011860034,-0.023385731
4467,-0.193085773,0.005071319,-0.23589102,-0.085593811,-0.17788906
4468,-0.113828132,-0.099500241,0.429503019,0.225720663,-0.113178893
4469,0.028670723,-0.184820557,-0.184427897,0.361698073,-0.15927872
4470,0.651429472,0.39940613,0.304935871,0.191338702,0.465242958
4471,-0.32546281,-0.120103466,0.283436562,-0.053225954,0.15309653
4472,-0.237785963,0.351553232,-0.235963321,0.020627262,-0.117271575
4473,-0.160911106,0.341089392,0.275233474,0.340073956,0.08101359
4474,0.236242843,0.100796233,-0.343119956,-0.158735083,-0.049119822
4475,-0.296807443,-0.320799276,0.105029531,-0.036800607,0.338734142
4476,-0.225391764,0.124645357,-0.039022233,-0.030221287,0.176652638
4477,-0.270188049,0.53720358,-0.133568906,-0.018121172,-0.3032219
