6250,0,1.7648828325,,,,,,,,,,,,,,,,,
6250,1,1.80437864329282,,,,,,,,,,,,,,,,,
6250,2,1.76702351013288,,,,,,,,,,,,,,,,,
6250,3,1.74026291196933,,,,,,,,,,,,,,,,,
6250,4,1.76587387176178,,,,,,,,,,,,,,,,,
6251,0,1.7648828325,,,,,,,,,,,,,,,,,
6251,1,1.91095970034453,,,,,,,,,,,,,,,,,
6251,2,1.74645437212548,,,,,,,,,,,,,,,,,
6251,3,1.57652756642861,,,,,,,,,,,,,,,,,
6251,4,1.58755977243706,,,,,,,,,,,,,,,,,
6252,0,1.7648828325,,,,,,,,,,,,,,,,,
6252,1,1.8245711584293,,,,,,,,,,,,,,,,,
6252,2,1.83826132701745,,,,,,,,,,,,,,,,,
6252,3,1.8839099876556,,,,,,,,,,,,,,,,,
6252,4,1.77844913716212,,,,,,,,,,,,,,,,,
6253,0,1.7648828325,,,,,,,,,,,,,,,,,
6253,1,1.91090323877478,,,,,,,,,,,,,,,,,
6253,2,1.91428302047828,,,,,,,,,,,,,,,,,
6253,3,1.95877139345742,,,,,,,,,,,,,,,,,
6253,4,1.92695574706983,,,,,,,,,,,,,,,,,
6254,0,1.7648828325,,,,,,,,,,,,,,,,,
6254,1,1.69153065820189,,,,,,,,,,,,,,,,,
6254,2,1.89702258552043,,,,,,,,,,,,,,,,,
6254,3,1.90339763828357,,,,,,,,,,,,,,,,,
6254,4,1.89036458615936,,,,,,,,,,,,,,,,,
6255,0,1.7648828325,,,,,,,,,,,,,,,,,
6255,1,1.93815976617134,,,,,,,,,,,,,,,,,
6255,2,1.95619126630755,,,,,,,,,,,,,,,,,
6255,3,2.00459602742336,,,,,,,,,,,,,,,,,
6255,4,2.09320035388188,,,,,,,,,,,,,,,,,
6256,0,1.7648828325,,,,,,,,,,,,,,,,,
6256,1,1.84930512356125,,,,,,,,,,,,,,,,,
6256,2,1.81554284127321,,,,,,,,,,,,,,,,,
6256,3,1.85632814580868,,,,,,,,,,,,,,,,,
6256,4,1.83541965253319,,,,,,,,,,,,,,,,,
6257,0,1.7648828325,,,,,,,,,,,,,,,,,
6257,1,1.78252540678673,,,,,,,,,,,,,,,,,
6257,2,1.8231313886987,,,,,,,,,,,,,,,,,
6257,3,1.86293935088107,,,,,,,,,,,,,,,,,
6257,4,1.75824661713416,,,,,,,,,,,,,,,,,
6258,0,1.7648828325,,,,,,,,,,,,,,,,,
6258,1,1.65339892441367,,,,,,,,,,,,,,,,,
6258,2,1.6908250718962,,,,,,,,,,,,,,,,,
6258,3,1.82499844413923,,,,,,,,,,,,,,,,,
6258,4,1.76199990607359,,,,,,,,,,,,,,,,,
6259,0,1.7648828325,,,,,,,,,,,,,,,,,
6259,1,1.85530262212548,,,,,,,,,,,,,,,,,
6259,2,2.02203329490566,,,,,,,,,,,,,,,,,
6259,3,2.07421922850644,,,,,,,,,,,,,,,,,
6259,4,2.18732495859993,,,,,,,,,,,,,,,,,
6260,0,1.7648828325,,,,,,,,,,,,,,,,,
6260,1,1.59501609473305,,,,,,,,,,,,,,,,,
6260,2,1.60345754994158,,,,,,,,,,,,,,,,,
6260,3,1.61744827126925,,,,,,,,,,,,,,,,,
6260,4,1.63010303781879,,,,,,,,,,,,,,,,,
6261,0,1.7648828325,,,,,,,,,,,,,,,,,
6261,1,1.79926773782371,,,,,,,,,,,,,,,,,
6261,2,1.90521301945095,,,,,,,,,,,,,,,,,
6261,3,1.78845988481559,,,,,,,,,,,,,,,,,
6261,4,1.80905276052537,,,,,,,,,,,,,,,,,
6262,0,1.7648828325,,,,,,,,,,,,,,,,,
6262,1,1.58297116804219,,,,,,,,,,,,,,,,,
6262,2,1.6490761341851,,,,,,,,,,,,,,,,,
6262,3,1.76143678830239,,,,,,,,,,,,,,,,,
6262,4,1.79599921175983,,,,,,,,,,,,,,,,,
6263,0,1.7648828325,,,,,,,,,,,,,,,,,
6263,1,1.73884519241125,,,,,,,,,,,,,,,,,
6263,2,1.68587097545181,,,,,,,,,,,,,,,,,
6263,3,1.75712113690961,,,,,,,,,,,,,,,,,
6263,4,1.78884958587763,,,,,,,,,,,,,,,,,
6264,0,1.7648828325,,,,,,,,,,,,,,,,,
6264,1,1.63453873911358,,,,,,,,,,,,,,,,,
6264,2,1.74523928544348,,,,,,,,,,,,,,,,,
6264,3,1.65271284842669,,,,,,,,,,,,,,,,,
6264,4,1.57147798116126,,,,,,,,,,,,,,,,,
6265,0,1.7648828325,,,,,,,,,,,,,,,,,
6265,1,1.82331120198558,,,,,,,,,,,,,,,,,
6265,2,1.83151005592787,,,,,,,,,,,,,,,,,
6265,3,1.89883213881026,,,,,,,,,,,,,,,,,
6265,4,1.74147986453509,,,,,,,,,,,,,,,,,
6266,0,1.7648828325,,,,,,,,,,,,,,,,,
6266,1,1.79206047397322,,,,,,,,,,,,,,,,,
6266,2,1.90233135387324,,,,,,,,,,,,,,,,,
6266,3,1.84375723307147,,,,,,,,,,,,,,,,,
6266,4,1.99484304179274,,,,,,,,,,,,,,,,,
6267,0,1.7648828325,,,,,,,,,,,,,,,,,
6267,1,1.75816229998942,,,,,,,,,,,,,,,,,
6267,2,1.70265058976289,,,,,,,,,,,,,,,,,
6267,3,1.60661623385315,,,,,,,,,,,,,,,,,
6267,4,1.67913867847589,,,,,,,,,,,,,,,,,
6268,0,1.7648828325,,,,,,,,,,,,,,,,,
6268,1,1.62410498703291,,,,,,,,,,,,,,,,,
6268,2,1.61607125697943,,,,,,,,,,,,,,,,,
6268,3,1.53689906485042,,,,,,,,,,,,,,,,,
6268,4,1.53985156522467,,,,,,,,,,,,,,,,,
6269,0,1.7648828325,,,,,,,,,,,,,,,,,
6269,1,1.67913406463096,,,,,,,,,,,,,,,,,
6269,2,1.58086984699324,,,,,,,,,,,,,,,,,
6269,3,1.61076043171031,,,,,,,,,,,,,,,,,
6269,4,1.60980666186663,,,,,,,,,,,,,,,,,
6270,0,1.7648828325,,,,,,,,,,,,,,,,,
6270,1,1.81183133531196,,,,,,,,,,,,,,,,,
6270,2,1.60800273290847,,,,,,,,,,,,,,,,,
6270,3,1.52646968448209,,,,,,,,,,,,,,,,,
6270,4,1.60862066031674,,,,,,,,,,,,,,,,,
6271,0,1.7648828325,,,,,,,,,,,,,,,,,
6271,1,1.73725401243801,,,,,,,,,,,,,,,,,
6271,2,1.65619952538094,,,,,,,,,,,,,,,,,
6271,3,1.62992193061056,,,,,,,,,,,,,,,,,
6271,4,1.69268324886657,,,,,,,,,,,,,,,,,
6272,0,1.7648828325,,,,,,,,,,,,,,,,,
6272,1,1.8125313319677,,,,,,,,,,,,,,,,,
6272,2,1.71136088406482,,,,,,,,,,,,,,,,,
6272,3,1.69029815006129,,,,,,,,,,,,,,,,,
6272,4,1.58583411870779,,,,,,,,,,,,,,,,,
6273,0,1.7648828325,,,,,,,,,,,,,,,,,
6273,1,1.69268572259205,,,,,,,,,,,,,,,,,
6273,2,1.67133429933218,,,,,,,,,,,,,,,,,
6273,3,1.70622041185911,,,,,,,,,,,,,,,,,
6273,4,1.81452837466247,,,,,,,,,,,,,,,,,
6274,0,1.7648828325,,,,,,,,,,,,,,,,,
6274,1,1.90484940434802,,,,,,,,,,,,,,,,,
6274,2,1.73142434479312,,,,,,,,,,,,,,,,,
6274,3,1.74378401357894,,,,,,,,,,,,,,,,,
6274,4,1.63618885542937,,,,,,,,,,,,,,,,,
6275,0,1.7648828325,,,,,,,,,,,,,,,,,
6275,1,1.80963137678581,,,,,,,,,,,,,,,,,
6275,2,1.80300419870293,,,,,,,,,,,,,,,,,
6275,3,1.83720075908789,,,,,,,,,,,,,,,,,
6275,4,1.85088748417023,,,,,,,,,,,,,,,,,
6276,0,1.7648828325,,,,,,,,,,,,,,,,,
6276,1,1.83132031089288,,,,,,,,,,,,,,,,,
6276,2,1.81819234445876,,,,,,,,,,,,,,,,,
6276,3,1.78581187441293,,,,,,,,,,,,,,,,,
6276,4,1.79190123204967,,,,,,,,,,,,,,,,,
6277,0,1.7648828325,,,,,,,,,,,,,,,,,
6277,1,1.77168630314002,,,,,,,,,,,,,,,,,
6277,2,1.68500770338469,,,,,,,,,,,,,,,,,
6277,3,1.77251444324196,,,,,,,,,,,,,,,,,
6277,4,1.77572408895291,,,,,,,,,,,,,,,,,
6278,0,1.7648828325,,,,,,,,,,,,,,,,,
6278,1,1.82767098006767,,,,,,,,,,,,,,,,,
6278,2,1.80003093279895,,,,,,,,,,,,,,,,,
6278,3,1.88847125790482,,,,,,,,,,,,,,,,,
6278,4,1.90728784607383,,,,,,,,,,,,,,,,,
6279,0,1.7648828325,,,,,,,,,,,,,,,,,
6279,1,1.86176008380134,,,,,,,,,,,,,,,,,
6279,2,1.88408402530181,,,,,,,,,,,,,,,,,
6279,3,2.06035063062298,,,,,,,,,,,,,,,,,
6279,4,2.07320343197366,,,,,,,,,,,,,,,,,
6280,0,1.7648828325,,,,,,,,,,,,,,,,,
6280,1,1.85328494983448,,,,,,,,,,,,,,,,,
6280,2,1.95226587603094,,,,,,,,,,,,,,,,,
6280,3,2.00604840632194,,,,,,,,,,,,,,,,,
6280,4,1.86860316540354,,,,,,,,,,,,,,,,,
6281,0,1.7648828325,,,,,,,,,,,,,,,,,
6281,1,1.69164316552477,,,,,,,,,,,,,,,,,
6281,2,1.71373034309199,,,,,,,,,,,,,,,,,
6281,3,1.71959557760995,,,,,,,,,,,,,,,,,
6281,4,1.70571017454662,,,,,,,,,,,,,,,,,
6282,0,1.7648828325,,,,,,,,,,,,,,,,,
6282,1,1.78752827021544,,,,,,,,,,,,,,,,,
6282,2,1.7420023228046,,,,,,,,,,,,,,,,,
6282,3,1.77846534668242,,,,,,,,,,,,,,,,,
6282,4,1.8490154008352,,,,,,,,,,,,,,,,,
6283,0,1.7648828325,,,,,,,,,,,,,,,,,
6283,1,1.77470389140811,,,,,,,,,,,,,,,,,
6283,2,2.03150416878744,,,,,,,,,,,,,,,,,
6283,3,2.07200526269181,,,,,,,,,,,,,,,,,
6283,4,1.94350114646615,,,,,,,,,,,,,,,,,
6284,0,1.7648828325,,,,,,,,,,,,,,,,,
6284,1,1.76635313567109,,,,,,,,,,,,,,,,,
6284,2,1.57575122768356,,,,,,,,,,,,,,,,,
6284,3,1.57985550013277,,,,,,,,,,,,,,,,,
6284,4,1.4377807359757,,,,,,,,,,,,,,,,,
6285,0,1.7648828325,,,,,,,,,,,,,,,,,
6285,1,1.69739967855295,,,,,,,,,,,,,,,,,
6285,2,1.56215384066324,,,,,,,,,,,,,,,,,
6285,3,1.54320061050232,,,,,,,,,,,,,,,,,
6285,4,1.4797151801411,,,,,,,,,,,,,,,,,
6286,0,1.7648828325,,,,,,,,,,,,,,,,,
6286,1,1.84185590752028,,,,,,,,,,,,,,,,,
6286,2,1.76508665020028,,,,,,,,,,,,,,,,,
6286,3,1.59777908864795,,,,,,,,,,,,,,,,,
6286,4,1.54006209254528,,,,,,,,,,,,,,,,,
6287,0,1.7648828325,,,,,,,,,,,,,,,,,
6287,1,1.79463349633718,,,,,,,,,,,,,,,,,
6287,2,1.6879514578378,,,,,,,,,,,,,,,,,
6287,3,1.74076426236084,,,,,,,,,,,,,,,,,
6287,4,1.81235139290722,,,,,,,,,,,,,,,,,
6288,0,1.7648828325,,,,,,,,,,,,,,,,,
6288,1,1.61316317241514,,,,,,,,,,,,,,,,,
6288,2,1.59679729119454,,,,,,,,,,,,,,,,,
6288,3,1.55659720269048,,,,,,,,,,,,,,,,,
6288,4,1.46791810676931,,,,,,,,,,,,,,,,,
6289,0,1.7648828325,,,,,,,,,,,,,,,,,
6289,1,1.70478595300567,,,,,,,,,,,,,,,,,
6289,2,1.48632162314267,,,,,,,,,,,,,,,,,
6289,3,1.54680867220099,,,,,,,,,,,,,,,,,
6289,4,1.63236744566531,,,,,,,,,,,,,,,,,
6290,0,1.7648828325,,,,,,,,,,,,,,,,,
6290,1,1.81414797507327,,,,,,,,,,,,,,,,,
6290,2,1.87644760348063,,,,,,,,,,,,,,,,,
6290,3,1.8782988001459,,,,,,,,,,,,,,,,,
6290,4,1.93836505377382,,,,,,,,,,,,,,,,,
6291,0,1.7648828325,,,,,,,,,,,,,,,,,
6291,1,1.75490568738067,,,,,,,,,,,,,,,,,
6291,2,1.8137854010278,,,,,,,,,,,,,,,,,
6291,3,1.88345684942021,,,,,,,,,,,,,,,,,
6291,4,1.92906690862291,,,,,,,,,,,,,,,,,
6292,0,1.7648828325,,,,,,,,,,,,,,,,,
6292,1,1.87452118276595,,,,,,,,,,,,,,,,,
6292,2,1.8365064762357,,,,,,,,,,,,,,,,,
6292,3,1.96791607575843,,,,,,,,,,,,,,,,,
6292,4,2.12966809435618,,,,,,,,,,,,,,,,,
6293,0,1.7648828325,,,,,,,,,,,,,,,,,
6293,1,1.74057426011804,,,,,,,,,,,,,,,,,
6293,2,1.69273577302464,,,,,,,,,,,,,,,,,
6293,3,1.66298859143691,,,,,,,,,,,,,,,,,
6293,4,1.71489133856996,,,,,,,,,,,,,,,,,
6294,0,1.7648828325,,,,,,,,,,,,,,,,,
6294,1,1.66529148001061,,,,,,,,,,,,,,,,,
6294,2,1.79676740555197,,,,,,,,,,,,,,,,,
6294,3,1.89333461352186,,,,,,,,,,,,,,,,,
6294,4,1.79328686415882,,,,,,,,,,,,,,,,,
6295,0,1.7648828325,,,,,,,,,,,,,,,,,
6295,1,1.76575039364255,,,,,,,,,,,,,,,,,
6295,2,1.88300310031919,,,,,,,,,,,,,,,,,
6295,3,1.65688499861152,,,,,,,,,,,,,,,,,
6295,4,1.61447039660407,,,,,,,,,,,,,,,,,
6296,0,1.7648828325,,,,,,,,,,,,,,,,,
6296,1,1.73033458725803,,,,,,,,,,,,,,,,,
6296,2,1.65220439206215,,,,,,,,,,,,,,,,,
6296,3,1.69617713328842,,,,,,,,,,,,,,,,,
6296,4,1.82549354922803,,,,,,,,,,,,,,,,,
6297,0,1.7648828325,,,,,,,,,,,,,,,,,
6297,1,1.82818849050785,,,,,,,,,,,,,,,,,
6297,2,1.89909806011258,,,,,,,,,,,,,,,,,
6297,3,1.84178488474969,,,,,,,,,,,,,,,,,
6297,4,1.83231539031745,,,,,,,,,,,,,,,,,
6298,0,1.7648828325,,,,,,,,,,,,,,,,,
6298,1,1.66767184187527,,,,,,,,,,,,,,,,,
6298,2,1.84558049488772,,,,,,,,,,,,,,,,,
6298,3,1.72330984487081,,,,,,,,,,,,,,,,,
6298,4,1.78909280017615,,,,,,,,,,,,,,,,,
6299,0,1.7648828325,,,,,,,,,,,,,,,,,
6299,1,1.73513066095189,,,,,,,,,,,,,,,,,
6299,2,1.71569240644044,,,,,,,,,,,,,,,,,
6299,3,1.65444537520819,,,,,,,,,,,,,,,,,
6299,4,1.60419793964353,,,,,,,,,,,,,,,,,
6300,0,1.7648828325,,,,,,,,,,,,,,,,,
6300,1,1.69496469478427,,,,,,,,,,,,,,,,,
6300,2,1.60058861319778,,,,,,,,,,,,,,,,,
6300,3,1.91298364205541,,,,,,,,,,,,,,,,,
6300,4,1.79717314329197,,,,,,,,,,,,,,,,,
6301,0,1.7648828325,,,,,,,,,,,,,,,,,
6301,1,1.77351861238671,,,,,,,,,,,,,,,,,
6301,2,1.69955847295539,,,,,,,,,,,,,,,,,
6301,3,1.73320764779082,,,,,,,,,,,,,,,,,
6301,4,1.75716445809219,,,,,,,,,,,,,,,,,
6302,0,1.7648828325,,,,,,,,,,,,,,,,,
6302,1,1.79796853742719,,,,,,,,,,,,,,,,,
6302,2,1.69693315569373,,,,,,,,,,,,,,,,,
6302,3,1.67202823157487,,,,,,,,,,,,,,,,,
6302,4,1.61698840675056,,,,,,,,,,,,,,,,,
6303,0,1.7648828325,,,,,,,,,,,,,,,,,
6303,1,1.74237493577266,,,,,,,,,,,,,,,,,
6303,2,1.65549579331068,,,,,,,,,,,,,,,,,
6303,3,1.71480363649804,,,,,,,,,,,,,,,,,
6303,4,1.71873535198648,,,,,,,,,,,,,,,,,
6304,0,1.7648828325,,,,,,,,,,,,,,,,,
6304,1,1.77437895631008,,,,,,,,,,,,,,,,,
6304,2,1.85715935250799,,,,,,,,,,,,,,,,,
6304,3,1.83189904690672,,,,,,,,,,,,,,,,,
6304,4,1.8340400269369,,,,,,,,,,,,,,,,,
6305,0,1.7648828325,,,,,,,,,,,,,,,,,
6305,1,1.642458490758,,,,,,,,,,,,,,,,,
6305,2,1.7592830138817,,,,,,,,,,,,,,,,,
6305,3,1.53353301085673,,,,,,,,,,,,,,,,,
6305,4,1.54607559985631,,,,,,,,,,,,,,,,,
6306,0,1.7648828325,,,,,,,,,,,,,,,,,
6306,1,1.81946430291565,,,,,,,,,,,,,,,,,
6306,2,1.77738282296606,,,,,,,,,,,,,,,,,
6306,3,1.70748875437312,,,,,,,,,,,,,,,,,
6306,4,1.64083289065403,,,,,,,,,,,,,,,,,
6307,0,1.7648828325,,,,,,,,,,,,,,,,,
6307,1,1.83872527324739,,,,,,,,,,,,,,,,,
6307,2,1.9041263896439,,,,,,,,,,,,,,,,,
6307,3,1.75666935001698,,,,,,,,,,,,,,,,,
6307,4,1.71258334884395,,,,,,,,,,,,,,,,,
6308,0,1.7648828325,,,,,,,,,,,,,,,,,
6308,1,1.73182768884492,,,,,,,,,,,,,,,,,
6308,2,1.68107757544674,,,,,,,,,,,,,,,,,
6308,3,1.75133069606911,,,,,,,,,,,,,,,,,
6308,4,1.92160074732941,,,,,,,,,,,,,,,,,
6309,0,1.7648828325,,,,,,,,,,,,,,,,,
6309,1,1.75182081318518,,,,,,,,,,,,,,,,,
6309,2,1.75890172281141,,,,,,,,,,,,,,,,,
6309,3,1.72887265916552,,,,,,,,,,,,,,,,,
6309,4,1.74489262243685,,,,,,,,,,,,,,,,,
6310,0,1.7648828325,,,,,,,,,,,,,,,,,
6310,1,1.84263196279077,,,,,,,,,,,,,,,,,
6310,2,1.77223200036764,,,,,,,,,,,,,,,,,
6310,3,1.62653685397737,,,,,,,,,,,,,,,,,
6310,4,1.65437513661312,,,,,,,,,,,,,,,,,
6311,0,1.7648828325,,,,,,,,,,,,,,,,,
6311,1,1.88776148917623,,,,,,,,,,,,,,,,,
6311,2,1.85180901203695,,,,,,,,,,,,,,,,,
6311,3,1.73472371940675,,,,,,,,,,,,,,,,,
6311,4,1.76985078612811,,,,,,,,,,,,,,,,,
6312,0,1.7648828325,,,,,,,,,,,,,,,,,
6312,1,1.68651331553627,,,,,,,,,,,,,,,,,
6312,2,1.56251453118377,,,,,,,,,,,,,,,,,
6312,3,1.72339460904915,,,,,,,,,,,,,,,,,
6312,4,1.68170888048269,,,,,,,,,,,,,,,,,
6313,0,1.7648828325,,,,,,,,,,,,,,,,,
6313,1,1.65737204149396,,,,,,,,,,,,,,,,,
6313,2,1.67941989460189,,,,,,,,,,,,,,,,,
6313,3,1.88012696134458,,,,,,,,,,,,,,,,,
6313,4,1.88642333230267,,,,,,,,,,,,,,,,,
6314,0,1.7648828325,,,,,,,,,,,,,,,,,
6314,1,1.756791057757,,,,,,,,,,,,,,,,,
6314,2,1.72514339760384,,,,,,,,,,,,,,,,,
6314,3,1.68571652749239,,,,,,,,,,,,,,,,,
6314,4,1.75195997093068,,,,,,,,,,,,,,,,,
6315,0,1.7648828325,,,,,,,,,,,,,,,,,
6315,1,1.84862094127725,,,,,,,,,,,,,,,,,
6315,2,1.81450335317747,,,,,,,,,,,,,,,,,
6315,3,1.6912497247356,,,,,,,,,,,,,,,,,
6315,4,1.62811235548779,,,,,,,,,,,,,,,,,
6316,0,1.7648828325,,,,,,,,,,,,,,,,,
6316,1,1.87719318658347,,,,,,,,,,,,,,,,,
6316,2,1.8729238595886,,,,,,,,,,,,,,,,,
6316,3,1.71520610216519,,,,,,,,,,,,,,,,,
6316,4,1.60434220111989,,,,,,,,,,,,,,,,,
6317,0,1.7648828325,,,,,,,,,,,,,,,,,
6317,1,1.76276243064407,,,,,,,,,,,,,,,,,
6317,2,1.70628028007802,,,,,,,,,,,,,,,,,
6317,3,1.67505632675067,,,,,,,,,,,,,,,,,
6317,4,1.8773213454325,,,,,,,,,,,,,,,,,
6318,0,1.7648828325,,,,,,,,,,,,,,,,,
6318,1,1.86785726519826,,,,,,,,,,,,,,,,,
6318,2,1.87536570559889,,,,,,,,,,,,,,,,,
6318,3,1.81120836485763,,,,,,,,,,,,,,,,,
6318,4,1.75275386925685,,,,,,,,,,,,,,,,,
6319,0,1.7648828325,,,,,,,,,,,,,,,,,
6319,1,1.68318459800079,,,,,,,,,,,,,,,,,
6319,2,1.63956831080945,,,,,,,,,,,,,,,,,
6319,3,1.61863817773443,,,,,,,,,,,,,,,,,
6319,4,1.58837608014552,,,,,,,,,,,,,,,,,
6320,0,1.7648828325,,,,,,,,,,,,,,,,,
6320,1,1.74820428209752,,,,,,,,,,,,,,,,,
6320,2,1.79518214478529,,,,,,,,,,,,,,,,,
6320,3,1.66516609132743,,,,,,,,,,,,,,,,,
6320,4,1.6997293138879,,,,,,,,,,,,,,,,,
6321,0,1.7648828325,,,,,,,,,,,,,,,,,
6321,1,1.85147373025358,,,,,,,,,,,,,,,,,
6321,2,1.85814289549825,,,,,,,,,,,,,,,,,
6321,3,1.9643838636232,,,,,,,,,,,,,,,,,
6321,4,1.98338157752325,,,,,,,,,,,,,,,,,
6322,0,1.7648828325,,,,,,,,,,,,,,,,,
6322,1,1.67985698105483,,,,,,,,,,,,,,,,,
6322,2,1.70485078734115,,,,,,,,,,,,,,,,,
6322,3,1.64152169301193,,,,,,,,,,,,,,,,,
6322,4,1.37001845243351,,,,,,,,,,,,,,,,,
6323,0,1.7648828325,,,,,,,,,,,,,,,,,
6323,1,1.89245151974344,,,,,,,,,,,,,,,,,
6323,2,1.97909201945154,,,,,,,,,,,,,,,,,
6323,3,1.82433781290825,,,,,,,,,,,,,,,,,
6323,4,1.77982738086188,,,,,,,,,,,,,,,,,
6324,0,1.7648828325,,,,,,,,,,,,,,,,,
6324,1,1.8512012380871,,,,,,,,,,,,,,,,,
6324,2,1.85485089321062,,,,,,,,,,,,,,,,,
6324,3,1.91491142153956,,,,,,,,,,,,,,,,,
6324,4,2.06332401473846,,,,,,,,,,,,,,,,,
6325,0,1.7648828325,,,,,,,,,,,,,,,,,
6325,1,1.71323752380573,,,,,,,,,,,,,,,,,
6325,2,1.8082469297055,,,,,,,,,,,,,,,,,
6325,3,1.877738185606,,,,,,,,,,,,,,,,,
6325,4,1.69430672254571,,,,,,,,,,,,,,,,,
6326,0,1.7648828325,,,,,,,,,,,,,,,,,
6326,1,1.82885159556866,,,,,,,,,,,,,,,,,
6326,2,1.66710767889844,,,,,,,,,,,,,,,,,
6326,3,1.70209587957521,,,,,,,,,,,,,,,,,
6326,4,1.68774917040194,,,,,,,,,,,,,,,,,
6327,0,1.7648828325,,,,,,,,,,,,,,,,,
6327,1,1.73555629690616,,,,,,,,,,,,,,,,,
6327,2,1.74775902384028,,,,,,,,,,,,,,,,,
6327,3,1.71772046163175,,,,,,,,,,,,,,,,,
6327,4,1.78095719884431,,,,,,,,,,,,,,,,,
6328,0,1.7648828325,,,,,,,,,,,,,,,,,
6328,1,1.76352574448778,,,,,,,,,,,,,,,,,
6328,2,1.65478542973624,,,,,,,,,,,,,,,,,
6328,3,1.64273077551693,,,,,,,,,,,,,,,,,
6328,4,1.62891386943346,,,,,,,,,,,,,,,,,
6329,0,1.7648828325,,,,,,,,,,,,,,,,,
6329,1,1.71564383098579,,,,,,,,,,,,,,,,,
6329,2,1.70627916325691,,,,,,,,,,,,,,,,,
6329,3,1.84627997510691,,,,,,,,,,,,,,,,,
6329,4,1.86663429087859,,,,,,,,,,,,,,,,,
6330,0,1.7648828325,,,,,,,,,,,,,,,,,
6330,1,1.73542005634852,,,,,,,,,,,,,,,,,
6330,2,1.6789244159327,,,,,,,,,,,,,,,,,
6330,3,1.59603190145564,,,,,,,,,,,,,,,,,
6330,4,1.72910055771935,,,,,,,,,,,,,,,,,
6331,0,1.7648828325,,,,,,,,,,,,,,,,,
6331,1,1.72224105813909,,,,,,,,,,,,,,,,,
6331,2,1.80698219043824,,,,,,,,,,,,,,,,,
6331,3,1.74241801490194,,,,,,,,,,,,,,,,,
6331,4,1.60749238196011,,,,,,,,,,,,,,,,,
6332,0,1.7648828325,,,,,,,,,,,,,,,,,
6332,1,1.65228943529914,,,,,,,,,,,,,,,,,
6332,2,1.61418270104923,,,,,,,,,,,,,,,,,
6332,3,1.58966571166783,,,,,,,,,,,,,,,,,
6332,4,1.60802374410382,,,,,,,,,,,,,,,,,
6333,0,1.7648828325,,,,,,,,,,,,,,,,,
6333,1,1.82623275972141,,,,,,,,,,,,,,,,,
6333,2,1.95341261327652,,,,,,,,,,,,,,,,,
6333,3,1.75545930637615,,,,,,,,,,,,,,,,,
6333,4,1.70709096059329,,,,,,,,,,,,,,,,,
6334,0,1.7648828325,,,,,,,,,,,,,,,,,
6334,1,1.77046255455296,,,,,,,,,,,,,,,,,
6334,2,1.63199627693871,,,,,,,,,,,,,,,,,
6334,3,1.61163140915599,,,,,,,,,,,,,,,,,
6334,4,1.61119537291593,,,,,,,,,,,,,,,,,
6335,0,1.7648828325,,,,,,,,,,,,,,,,,
6335,1,1.9505092252121,,,,,,,,,,,,,,,,,
6335,2,2.1586806322708,,,,,,,,,,,,,,,,,
6335,3,2.26808693189141,,,,,,,,,,,,,,,,,
6335,4,2.19886968620751,,,,,,,,,,,,,,,,,
6336,0,1.7648828325,,,,,,,,,,,,,,,,,
6336,1,1.67071273620022,,,,,,,,,,,,,,,,,
6336,2,1.59052954376033,,,,,,,,,,,,,,,,,
6336,3,1.53825681834145,,,,,,,,,,,,,,,,,
6336,4,1.57686884955575,,,,,,,,,,,,,,,,,
6337,0,1.7648828325,,,,,,,,,,,,,,,,,
6337,1,1.79485963935911,,,,,,,,,,,,,,,,,
6337,2,1.7344700575501,,,,,,,,,,,,,,,,,
6337,3,1.77394285893011,,,,,,,,,,,,,,,,,
6337,4,1.72596156545518,,,,,,,,,,,,,,,,,
6338,0,1.7648828325,,,,,,,,,,,,,,,,,
6338,1,1.67011030720051,,,,,,,,,,,,,,,,,
6338,2,1.72168011608875,,,,,,,,,,,,,,,,,
6338,3,1.66504230382371,,,,,,,,,,,,,,,,,
6338,4,1.81734294264525,,,,,,,,,,,,,,,,,
6339,0,1.7648828325,,,,,,,,,,,,,,,,,
6339,1,1.84814112436273,,,,,,,,,,,,,,,,,
6339,2,2.0100928964795,,,,,,,,,,,,,,,,,
6339,3,1.89707555375196,,,,,,,,,,,,,,,,,
6339,4,1.90846550662936,,,,,,,,,,,,,,,,,
6340,0,1.7648828325,,,,,,,,,,,,,,,,,
6340,1,1.96106604580376,,,,,,,,,,,,,,,,,
6340,2,1.77862456480271,,,,,,,,,,,,,,,,,
6340,3,1.68910472829441,,,,,,,,,,,,,,,,,
6340,4,1.83733341735613,,,,,,,,,,,,,,,,,
6341,0,1.7648828325,,,,,,,,,,,,,,,,,
6341,1,1.67360034093107,,,,,,,,,,,,,,,,,
6341,2,1.57073434662465,,,,,,,,,,,,,,,,,
6341,3,1.61205237059976,,,,,,,,,,,,,,,,,
6341,4,1.55487611192404,,,,,,,,,,,,,,,,,
6342,0,1.7648828325,,,,,,,,,,,,,,,,,
6342,1,1.66002323211907,,,,,,,,,,,,,,,,,
6342,2,1.63988656806509,,,,,,,,,,,,,,,,,
6342,3,1.64490554339125,,,,,,,,,,,,,,,,,
6342,4,1.6911234855225,,,,,,,,,,,,,,,,,
6343,0,1.7648828325,,,,,,,,,,,,,,,,,
6343,1,1.86208822064197,,,,,,,,,,,,,,,,,
6343,2,1.88838586540963,,,,,,,,,,,,,,,,,
6343,3,1.85760969409426,,,,,,,,,,,,,,,,,
